index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
685,roi40776,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi40776\2022_10\s2_toa\roi40776_s2_toa_2022_10_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi40776\2022_10\cld_shdw\roi40776_cld_shdw_2022_10_19_median.tif,0.05724136158823967,0.09080050140619278,20.838233947753906,17.635175704956055,0.9375661015510559,0.48027920722961426
686,roi251901,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi251901\2022_8\s2_toa\roi251901_s2_toa_2022_8_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi251901\2022_8\cld_shdw\roi251901_cld_shdw_2022_8_17_median.tif,0.1314685046672821,0.19625669717788696,14.143509864807129,43.1137809753418,0.6518005132675171,0.4327300488948822
687,roi32808,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32808\2022_8\s2_toa\roi32808_s2_toa_2022_8_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32808\2022_8\cld_shdw\roi32808_cld_shdw_2022_8_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3023942708969116
688,roi392275,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi392275\2022_1\s2_toa\roi392275_s2_toa_2022_1_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi392275\2022_1\cld_shdw\roi392275_cld_shdw_2022_1_6_median.tif,0.16376842558383942,0.23081636428833008,12.734668731689453,59.01160430908203,0.4109463393688202,0.6760326623916626
689,roi6976,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi6976\2022_5\s2_toa\roi6976_s2_toa_2022_5_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi6976\2022_5\cld_shdw\roi6976_cld_shdw_2022_5_23_median.tif,0.16164790093898773,0.22138334810733795,13.097100257873535,66.71192932128906,0.45296213030815125,0.2200082689523697
690,roi673646,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi673646\2022_2\s2_toa\roi673646_s2_toa_2022_2_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi673646\2022_2\cld_shdw\roi673646_cld_shdw_2022_2_8_median.tif,0.10449354350566864,0.13201674818992615,17.587419509887695,32.20655059814453,0.7955446839332581,0.6687851548194885
691,roi749973,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi749973\2022_4\s2_toa\roi749973_s2_toa_2022_4_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi749973\2022_4\cld_shdw\roi749973_cld_shdw_2022_4_7_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.14741846919059753
692,roi890763,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi890763\2022_6\s2_toa\roi890763_s2_toa_2022_6_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi890763\2022_6\cld_shdw\roi890763_cld_shdw_2022_6_7_median.tif,0.09177611768245697,0.1403818428516388,17.05377960205078,32.08712387084961,0.7490069270133972,0.41188862919807434
693,roi41620,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi41620\2022_4\s2_toa\roi41620_s2_toa_2022_4_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi41620\2022_4\cld_shdw\roi41620_cld_shdw_2022_4_2_median.tif,0.06071104854345322,0.10792586952447891,19.337488174438477,42.3288459777832,0.7662842273712158,0.2798559069633484
694,roi272654,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi272654\2022_6\s2_toa\roi272654_s2_toa_2022_6_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi272654\2022_6\cld_shdw\roi272654_cld_shdw_2022_6_21_median.tif,0.14992764592170715,0.22096554934978485,13.113508224487305,50.616905212402344,0.5434150099754333,0.41307806968688965
695,roi38079,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi38079\2022_8\s2_toa\roi38079_s2_toa_2022_8_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi38079\2022_8\cld_shdw\roi38079_cld_shdw_2022_8_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3646383583545685
696,roi675850,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi675850\2022_1\s2_toa\roi675850_s2_toa_2022_1_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi675850\2022_1\cld_shdw\roi675850_cld_shdw_2022_1_10_median.tif,0.06762923300266266,0.11547309905290604,18.750383377075195,22.824295043945312,0.8432243466377258,0.3718711733818054
697,roi718506,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi718506\2022_11\s2_toa\roi718506_s2_toa_2022_11_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi718506\2022_11\cld_shdw\roi718506_cld_shdw_2022_11_8_median.tif,0.14428454637527466,0.19663786888122559,14.126655578613281,63.18871307373047,0.41096755862236023,0.38417840003967285
698,roi300964,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi300964\2022_8\s2_toa\roi300964_s2_toa_2022_8_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi300964\2022_8\cld_shdw\roi300964_cld_shdw_2022_8_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2863016128540039
699,roi731967,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi731967\2022_7\s2_toa\roi731967_s2_toa_2022_7_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi731967\2022_7\cld_shdw\roi731967_cld_shdw_2022_7_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.10895958542823792
700,roi192895,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi192895\2022_11\s2_toa\roi192895_s2_toa_2022_11_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi192895\2022_11\cld_shdw\roi192895_cld_shdw_2022_11_4_median.tif,0.09049239754676819,0.12740430235862732,17.896318435668945,32.359622955322266,0.7542666792869568,0.5843804478645325
701,roi152152,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi152152\2022_4\s2_toa\roi152152_s2_toa_2022_4_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi152152\2022_4\cld_shdw\roi152152_cld_shdw_2022_4_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.46763643622398376
702,roi17216,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi17216\2022_4\s2_toa\roi17216_s2_toa_2022_4_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi17216\2022_4\cld_shdw\roi17216_cld_shdw_2022_4_25_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.39014315605163574
703,roi250884,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi250884\2022_9\s2_toa\roi250884_s2_toa_2022_9_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi250884\2022_9\cld_shdw\roi250884_cld_shdw_2022_9_10_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2930247485637665
704,roi786695,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi786695\2022_12\s2_toa\roi786695_s2_toa_2022_12_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi786695\2022_12\cld_shdw\roi786695_cld_shdw_2022_12_6_median.tif,0.05351701006293297,0.08492208272218704,21.419586181640625,27.523040771484375,0.8567944169044495,0.3412690758705139
705,roi358296,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi358296\2022_2\s2_toa\roi358296_s2_toa_2022_2_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi358296\2022_2\cld_shdw\roi358296_cld_shdw_2022_2_2_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.40723004937171936
706,roi27079,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27079\2022_3\s2_toa\roi27079_s2_toa_2022_3_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27079\2022_3\cld_shdw\roi27079_cld_shdw_2022_3_25_median.tif,0.05970501899719238,0.10754571855068207,19.36813735961914,19.51277732849121,0.9188838005065918,0.49722692370414734
707,roi42656,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi42656\2022_8\s2_toa\roi42656_s2_toa_2022_8_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi42656\2022_8\cld_shdw\roi42656_cld_shdw_2022_8_15_median.tif,0.06331973522901535,0.11905952543020248,18.484716415405273,19.46682357788086,0.9032317399978638,0.41512277722358704
708,roi53492,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi53492\2022_2\s2_toa\roi53492_s2_toa_2022_2_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi53492\2022_2\cld_shdw\roi53492_cld_shdw_2022_2_27_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5527846813201904
709,roi337447,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi337447\2022_2\s2_toa\roi337447_s2_toa_2022_2_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi337447\2022_2\cld_shdw\roi337447_cld_shdw_2022_2_2_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4756385087966919
710,roi825122,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi825122\2022_8\s2_toa\roi825122_s2_toa_2022_8_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi825122\2022_8\cld_shdw\roi825122_cld_shdw_2022_8_25_median.tif,0.1039925366640091,0.16427932679653168,15.688342094421387,34.97813034057617,0.761709988117218,0.4993801712989807
711,roi42376,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi42376\2022_6\s2_toa\roi42376_s2_toa_2022_6_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi42376\2022_6\cld_shdw\roi42376_cld_shdw_2022_6_30_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.49742376804351807
712,roi645227,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi645227\2022_3\s2_toa\roi645227_s2_toa_2022_3_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi645227\2022_3\cld_shdw\roi645227_cld_shdw_2022_3_16_median.tif,0.0984639823436737,0.13420845568180084,17.44440269470215,32.63145065307617,0.8367329239845276,0.616119384765625
713,roi193506,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi193506\2022_11\s2_toa\roi193506_s2_toa_2022_11_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi193506\2022_11\cld_shdw\roi193506_cld_shdw_2022_11_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.43949270248413086
714,roi770702,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi770702\2022_8\s2_toa\roi770702_s2_toa_2022_8_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi770702\2022_8\cld_shdw\roi770702_cld_shdw_2022_8_31_median.tif,0.04935288056731224,0.05908853933215141,24.569934844970703,33.878604888916016,0.6247727274894714,0.12156033515930176
715,roi322308,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi322308\2022_9\s2_toa\roi322308_s2_toa_2022_9_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi322308\2022_9\cld_shdw\roi322308_cld_shdw_2022_9_4_median.tif,0.08328192681074142,0.1018395945429802,19.84166717529297,22.25783920288086,0.8327357769012451,0.480910986661911
716,roi811545,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi811545\2022_3\s2_toa\roi811545_s2_toa_2022_3_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi811545\2022_3\cld_shdw\roi811545_cld_shdw_2022_3_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.24898192286491394
717,roi341046,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi341046\2022_2\s2_toa\roi341046_s2_toa_2022_2_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi341046\2022_2\cld_shdw\roi341046_cld_shdw_2022_2_3_median.tif,0.056110769510269165,0.07576413452625275,22.41072654724121,18.112363815307617,0.9093323349952698,0.13349388539791107
718,roi894384,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi894384\2022_9\s2_toa\roi894384_s2_toa_2022_9_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi894384\2022_9\cld_shdw\roi894384_cld_shdw_2022_9_16_median.tif,0.18200251460075378,0.24186211824417114,12.328642845153809,60.164276123046875,0.3257797956466675,0.3871139883995056
719,roi462033,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi462033\2022_12\s2_toa\roi462033_s2_toa_2022_12_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi462033\2022_12\cld_shdw\roi462033_cld_shdw_2022_12_8_median.tif,0.17535965144634247,0.2087886482477188,13.60586166381836,20.700176239013672,0.7846928834915161,0.28822818398475647
720,roi473723,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi473723\2022_2\s2_toa\roi473723_s2_toa_2022_2_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi473723\2022_2\cld_shdw\roi473723_cld_shdw_2022_2_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5346212387084961
721,roi436269,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi436269\2022_4\s2_toa\roi436269_s2_toa_2022_4_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi436269\2022_4\cld_shdw\roi436269_cld_shdw_2022_4_4_median.tif,0.19464102387428284,0.2260223627090454,12.916971206665039,21.508514404296875,0.6216827034950256,0.3046621084213257
722,roi505473,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi505473\2022_12\s2_toa\roi505473_s2_toa_2022_12_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi505473\2022_12\cld_shdw\roi505473_cld_shdw_2022_12_20_median.tif,0.2273685187101364,0.2694717347621918,11.38973617553711,23.57740020751953,0.6150120496749878,0.7851036787033081
723,roi603761,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi603761\2022_8\s2_toa\roi603761_s2_toa_2022_8_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi603761\2022_8\cld_shdw\roi603761_cld_shdw_2022_8_16_median.tif,0.09178636968135834,0.1489359736442566,16.540008544921875,27.56818962097168,0.7934170365333557,0.6021349430084229
724,roi611850,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi611850\2022_3\s2_toa\roi611850_s2_toa_2022_3_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi611850\2022_3\cld_shdw\roi611850_cld_shdw_2022_3_10_median.tif,0.08344089239835739,0.10769045352935791,19.356456756591797,25.45089340209961,0.8592057824134827,0.809282124042511
725,roi614021,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi614021\2022_1\s2_toa\roi614021_s2_toa_2022_1_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi614021\2022_1\cld_shdw\roi614021_cld_shdw_2022_1_9_median.tif,0.0850592777132988,0.10422923415899277,19.640209197998047,17.858661651611328,0.711732029914856,0.4902580976486206
726,roi377312,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi377312\2022_1\s2_toa\roi377312_s2_toa_2022_1_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi377312\2022_1\cld_shdw\roi377312_cld_shdw_2022_1_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.505942702293396
727,roi326933,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi326933\2022_2\s2_toa\roi326933_s2_toa_2022_2_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi326933\2022_2\cld_shdw\roi326933_cld_shdw_2022_2_26_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3599247634410858
728,roi627694,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi627694\2022_11\s2_toa\roi627694_s2_toa_2022_11_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi627694\2022_11\cld_shdw\roi627694_cld_shdw_2022_11_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.7369530200958252
729,roi351763,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi351763\2022_11\s2_toa\roi351763_s2_toa_2022_11_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi351763\2022_11\cld_shdw\roi351763_cld_shdw_2022_11_16_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.30768877267837524
730,roi40243,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi40243\2022_5\s2_toa\roi40243_s2_toa_2022_5_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi40243\2022_5\cld_shdw\roi40243_cld_shdw_2022_5_10_median.tif,0.0694853663444519,0.11847623437643051,18.527376174926758,22.432971954345703,0.9078503251075745,0.6204842329025269
731,roi184567,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi184567\2022_8\s2_toa\roi184567_s2_toa_2022_8_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi184567\2022_8\cld_shdw\roi184567_cld_shdw_2022_8_12_median.tif,0.1577291339635849,0.2225392907857895,13.05186653137207,59.70033645629883,0.44191938638687134,0.27696746587753296
732,roi783238,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi783238\2022_6\s2_toa\roi783238_s2_toa_2022_6_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi783238\2022_6\cld_shdw\roi783238_cld_shdw_2022_6_2_median.tif,0.14852721989154816,0.2171774059534073,13.263707160949707,53.1722297668457,0.5950831770896912,0.329994797706604
733,roi15901,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi15901\2022_3\s2_toa\roi15901_s2_toa_2022_3_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi15901\2022_3\cld_shdw\roi15901_cld_shdw_2022_3_1_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3402884006500244
734,roi353552,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi353552\2022_12\s2_toa\roi353552_s2_toa_2022_12_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi353552\2022_12\cld_shdw\roi353552_cld_shdw_2022_12_26_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3104988932609558
735,roi51134,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi51134\2022_4\s2_toa\roi51134_s2_toa_2022_4_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi51134\2022_4\cld_shdw\roi51134_cld_shdw_2022_4_16_median.tif,0.07557714730501175,0.12491165101528168,18.067941665649414,21.138145446777344,0.8469668030738831,0.3831217288970947
736,roi93795,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi93795\2022_1\s2_toa\roi93795_s2_toa_2022_1_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi93795\2022_1\cld_shdw\roi93795_cld_shdw_2022_1_13_median.tif,0.07888039201498032,0.11267030984163284,18.963809967041016,23.70302391052246,0.8812627792358398,0.5133213996887207
737,roi70721,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi70721\2022_4\s2_toa\roi70721_s2_toa_2022_4_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi70721\2022_4\cld_shdw\roi70721_cld_shdw_2022_4_3_median.tif,0.07197894901037216,0.13107644021511078,17.649507522583008,22.175703048706055,0.8861775994300842,0.4770568013191223
738,roi16125,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16125\2022_11\s2_toa\roi16125_s2_toa_2022_11_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16125\2022_11\cld_shdw\roi16125_cld_shdw_2022_11_24_median.tif,0.08651327341794968,0.13828396797180176,17.18456268310547,28.589975357055664,0.8073858618736267,0.35673654079437256
739,roi100663,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi100663\2022_9\s2_toa\roi100663_s2_toa_2022_9_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi100663\2022_9\cld_shdw\roi100663_cld_shdw_2022_9_4_median.tif,0.05558433383703232,0.07751515507698059,22.21226692199707,43.602394104003906,0.6242206692695618,0.414581835269928
740,roi690520,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi690520\2022_7\s2_toa\roi690520_s2_toa_2022_7_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi690520\2022_7\cld_shdw\roi690520_cld_shdw_2022_7_9_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.528007984161377
741,roi503433,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi503433\2022_12\s2_toa\roi503433_s2_toa_2022_12_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi503433\2022_12\cld_shdw\roi503433_cld_shdw_2022_12_9_median.tif,0.11829787492752075,0.1738225221633911,15.19787883758545,61.606834411621094,0.5312070846557617,0.25733354687690735
742,roi294677,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi294677\2022_2\s2_toa\roi294677_s2_toa_2022_2_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi294677\2022_2\cld_shdw\roi294677_cld_shdw_2022_2_17_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.27260905504226685
743,roi23011,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi23011\2022_3\s2_toa\roi23011_s2_toa_2022_3_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi23011\2022_3\cld_shdw\roi23011_cld_shdw_2022_3_1_median.tif,0.05923852697014809,0.08143860846757889,21.78339195251465,18.270795822143555,0.8262587785720825,0.42250099778175354
744,roi193380,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi193380\2022_3\s2_toa\roi193380_s2_toa_2022_3_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi193380\2022_3\cld_shdw\roi193380_cld_shdw_2022_3_24_median.tif,0.18670342862606049,0.2457572966814041,12.189872741699219,65.33061218261719,0.3673854172229767,0.18737857043743134
745,roi28902,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi28902\2022_9\s2_toa\roi28902_s2_toa_2022_9_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi28902\2022_9\cld_shdw\roi28902_cld_shdw_2022_9_17_median.tif,0.11514456570148468,0.16975827515125275,15.403380393981934,24.07598876953125,0.7439063191413879,0.4726063907146454
746,roi299366,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi299366\2022_12\s2_toa\roi299366_s2_toa_2022_12_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi299366\2022_12\cld_shdw\roi299366_cld_shdw_2022_12_26_median.tif,0.07080931216478348,0.11226723343133926,18.99493980407715,24.046388626098633,0.8505091667175293,0.48646101355552673
