,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi53492_2022-02-22_2022-03-02,0.3357086181640625,0.0053304038010537624,0.0,0.0,0.08845409750938416,0.13497294485569,17.395065307617188,6.509222030639648,0.8078261017799377
roi337447_2022-01-23_2022-02-07,0.25567373633384705,0.0121307373046875,0.0,0.0,0.06874645501375198,0.11182288080453873,19.029386520385742,6.372304439544678,0.7683627009391785
roi825122_2022-08-17_2022-08-27,0.1197509765625,0.1496327668428421,0.0082244873046875,0.002777099609375,0.09290451556444168,0.15488453209400177,16.199838638305664,12.292165756225586,0.6557843089103699
roi42376_2022-06-25_2022-07-03,0.4269053041934967,0.0999857559800148,0.0001373291015625,0.0,0.07234026491641998,0.10809648036956787,19.323768615722656,6.833683013916016,0.7969170808792114
roi645227_2022-03-06_2022-03-21,0.3931020200252533,0.2293446809053421,0.0538482666015625,0.028076171875,0.07433417439460754,0.1360870748758316,17.32366180419922,8.360721588134766,0.7394018769264221
roi193506_2022-11-03_2022-11-18,0.3806406557559967,0.02606709860265255,0.0,0.0,0.13916555047035217,0.21057260036468506,13.531962394714355,4.234254837036133,0.6676807999610901
roi770702_2022-08-23_2022-09-02,0.0775553360581398,0.1221160888671875,0.0,0.0,0.0493529811501503,0.05908869206905365,24.56991195678711,5.684482097625732,0.6247947216033936
roi322308_2022-08-25_2022-09-09,0.22472381591796875,0.03212229534983635,0.0,0.0,0.07966788858175278,0.10331306606531143,19.716894149780273,5.545627117156982,0.7553078532218933
roi811545_2022-03-17_2022-03-25,0.4745229184627533,0.180633544921875,0.0,0.0,0.05836116522550583,0.0878305733203888,21.127086639404297,6.077934265136719,0.8693217039108276
roi341046_2022-01-29_2022-02-13,0.0046335854567587376,0.0352783203125,0.0,0.0,0.05649443715810776,0.07613705098628998,22.368078231811523,3.920718193054199,0.8233880400657654
roi894384_2022-09-11_2022-09-18,0.7764129638671875,0.58416748046875,0.375152587890625,0.108612060546875,0.12636905908584595,0.1942906677722931,14.230961799621582,12.149764060974121,0.6387876868247986
roi462033_2022-11-28_2022-12-13,0.04524485394358635,0.0,0.0,0.0,0.17536216974258423,0.20877622067928314,13.606378555297852,1.317028522491455,0.793781578540802
roi473723_2022-02-03_2022-02-18,0.8877716064453125,0.2055206298828125,0.757843017578125,0.0723724365234375,0.11845744401216507,0.19909219443798065,14.018915176391602,12.054572105407715,0.6904057860374451
roi436269_2022-03-25_2022-04-09,0.2329254150390625,0.0,0.0,0.0,0.20821936428546906,0.2410179078578949,12.359013557434082,0.7626564502716064,0.7410441040992737
roi505473_2022-12-15_2022-12-30,0.0517527274787426,0.0,0.0,0.0,0.2357262670993805,0.2839880883693695,10.933998107910156,7.718346118927002,0.6481456160545349
roi603761_2022-08-06_2022-08-21,0.509490966796875,0.2231547087430954,0.0553741455078125,3.0517578125e-05,0.09922485053539276,0.14269955456256866,16.911548614501953,9.67682933807373,0.790794849395752
roi611850_2022-02-28_2022-03-15,0.4127044677734375,0.2359975129365921,0.0197601318359375,0.030914306640625,0.07427369058132172,0.12536655366420746,18.036367416381836,12.571966171264648,0.6821172833442688
roi614021_2022-01-04_2022-01-19,0.3600718080997467,0.0091552734375,0.0,0.0,0.06147658824920654,0.08303136378526688,21.615158081054688,17.693023681640625,0.6308750510215759
roi377312_2022-01-24_2022-02-08,0.0019276937237009406,0.0063069663010537624,0.0,0.0,0.10634677857160568,0.18144036829471588,14.825321197509766,8.933699607849121,0.7528032064437866
roi326933_2022-02-21_2022-03-08,0.7266743779182434,0.1231231689453125,0.2498779296875,0.0,0.07432516664266586,0.14041194319725037,17.05191993713379,5.203982830047607,0.8365958333015442
roi627694_2022-11-24_2022-12-09,0.3330484926700592,0.0573018379509449,0.0,0.0,0.08263088017702103,0.14566119015216827,16.733123779296875,10.093818664550781,0.6841717958450317
roi351763_2022-11-06_2022-11-21,0.6468734741210938,0.15086109936237335,0.0,0.0,0.12004252523183823,0.18268130719661713,14.766117095947266,12.044642448425293,0.6860151886940002
roi40243_2022-04-30_2022-05-15,0.3761189877986908,0.01589457131922245,0.0,0.0,0.07121571153402328,0.12892194092273712,17.7934627532959,5.844820499420166,0.8046147227287292
roi184567_2022-08-07_2022-08-22,0.0,0.0,0.0,0.0,0.11074478179216385,0.1834343671798706,14.730385780334473,13.35202693939209,0.7226279377937317
roi783238_2022-05-28_2022-06-12,0.4479929506778717,0.1123809814453125,0.0,0.0,0.11668702960014343,0.18223778903484344,14.7872314453125,24.366329193115234,0.6713783740997314
roi15901_2022-02-24_2022-03-04,0.6666666865348816,0.0,0.0,0.0,0.12121767550706863,0.15374445915222168,16.26401138305664,4.315481185913086,0.7878347635269165
roi353552_2022-12-16_2022-12-31,0.0,0.0,0.0,0.0,0.12278569489717484,0.1962471753358841,14.143932342529297,11.11442756652832,0.6707814931869507
roi51134_2022-04-06_2022-04-21,0.5477447509765625,0.2338511198759079,0.0,0.0,0.07410653680562973,0.1255093812942505,18.02647590637207,4.919987678527832,0.8349696397781372
roi93795_2022-01-03_2022-01-18,0.3333333432674408,0.2883809506893158,0.0,0.0,0.07807692885398865,0.1161845326423645,18.69703483581543,4.214900493621826,0.8608580827713013
roi70721_2022-03-31_2022-04-08,0.0,0.0,0.0,0.0,0.07206381857395172,0.12858305871486664,17.816326141357422,4.028592586517334,0.8380154371261597
roi16125_2022-11-21_2022-11-29,0.6666666865348816,0.0,0.0,0.0,0.09607040882110596,0.13587817549705505,17.337005615234375,4.189450263977051,0.8444521427154541
roi100663_2022-08-30_2022-09-14,0.6692657470703125,0.02809906005859375,0.0077972412109375,0.0,0.08764851093292236,0.1438485085964203,16.84189224243164,11.010639190673828,0.7302351593971252
roi690520_2022-07-04_2022-07-19,0.03020731545984745,0.0,0.0,0.0,0.0748458206653595,0.10014185309410095,19.987688064575195,6.852391242980957,0.8468706607818604
roi503433_2022-11-29_2022-12-19,0.6633097529411316,0.42919921875,0.0602874755859375,0.0464019775390625,0.10864600539207458,0.1717037856578827,15.304402351379395,22.48188591003418,0.6114369034767151
roi294677_2022-02-07_2022-02-22,0.6675643920898438,0.02155558206140995,0.0,0.0,0.12102147191762924,0.1855248361825943,14.631958961486816,3.394531726837158,0.6865696310997009
roi23011_2022-02-19_2022-03-06,0.8376871943473816,0.0331013984978199,0.5130615234375,0.0,0.08787643909454346,0.11430568248033524,18.838642120361328,11.571646690368652,0.7412695288658142
roi193380_2022-03-14_2022-03-29,0.6666666865348816,0.3061319887638092,0.0,0.0,0.18670342862606049,0.2457572966814041,12.189870834350586,2.783973217010498,0.3673854172229767
roi28902_2022-09-07_2022-09-22,0.5155537724494934,0.38207754492759705,0.0488433837890625,0.0145263671875,0.10263235867023468,0.15650394558906555,16.109493255615234,9.03508472442627,0.7967202663421631
roi299366_2022-12-16_2022-12-31,0.2289276123046875,0.1637929230928421,0.0,0.0,0.0700751394033432,0.11109796166419983,19.085878372192383,6.344500541687012,0.7708359956741333
roi488337_2022-03-26_2022-04-10,0.6277262568473816,0.198822021484375,0.1241455078125,0.0031585693359375,0.09527309238910675,0.1458195000886917,16.72368812561035,16.934009552001953,0.6412248611450195
roi51095_2022-10-14_2022-10-29,0.0497080497443676,0.0651397705078125,0.0,0.0,0.06945360451936722,0.12773016095161438,17.874130249023438,6.111209392547607,0.8745474219322205
roi647762_2022-01-22_2022-02-06,0.3406473696231842,0.3261057436466217,0.0088043212890625,0.0328521728515625,0.09765907377004623,0.16002018749713898,15.91650390625,15.574716567993164,0.6127916574478149
roi470915_2022-12-01_2022-12-16,0.1940561980009079,0.0,0.013031005859375,0.0,0.20049293339252472,0.24066251516342163,12.371830940246582,3.3680331707000732,0.6706557869911194
roi614342_2022-11-23_2022-12-08,1.0,0.0066731772385537624,1.0,0.0,0.05349387228488922,0.07688452303409576,22.283222198486328,12.767294883728027,0.7977473139762878
roi801758_2022-07-26_2022-08-02,0.6261647343635559,0.22088623046875,0.2422943115234375,0.006500244140625,0.08415387570858002,0.13438743352890015,17.43282699584961,14.944212913513184,0.7727365493774414
roi484531_2022-03-28_2022-04-12,1.0,0.0007781982421875,1.0,0.0,0.08859289437532425,0.11807985603809357,18.55648422241211,10.277151107788086,0.7263432145118713
roi705455_2022-07-24_2022-08-08,0.4889933168888092,0.2573445737361908,0.086761474609375,0.0,0.10778282582759857,0.16032414138317108,15.90002155303955,14.360092163085938,0.5947006940841675
roi295430_2022-08-11_2022-08-26,1.0,0.0,1.0,0.0,0.08890374004840851,0.10348589718341827,19.702377319335938,4.9849853515625,0.7220007181167603
roi377270_2022-12-09_2022-12-24,0.0,0.0034128825645893812,0.0,0.0,0.1407773792743683,0.2114812433719635,13.494563102722168,11.267440795898438,0.600805401802063
roi293618_2022-09-20_2022-10-05,0.51422119140625,0.0723164901137352,0.0527191162109375,0.0003204345703125,0.14228984713554382,0.2037651091814041,13.817403793334961,6.9764862060546875,0.6528198719024658
roi668532_2022-09-12_2022-09-27,0.5029652714729309,0.0544637031853199,0.0,0.0,0.0643499344587326,0.0832410454750061,21.59324836730957,10.529194831848145,0.7809737324714661
roi800368_2022-10-31_2022-11-10,0.6678975224494934,0.4661051332950592,0.168243408203125,0.00201416015625,0.09861170500516891,0.15279746055603027,16.317676544189453,7.891276836395264,0.7864758968353271
roi62877_2022-07-20_2022-08-04,0.3333333432674408,0.0,0.0,0.0,0.06914982199668884,0.12753139436244965,17.887657165527344,4.748996734619141,0.8658866882324219
roi267345_2022-03-07_2022-03-22,0.3327077329158783,0.016265869140625,0.0,0.0,0.10043834149837494,0.16614161431789398,15.590431213378906,3.6393051147460938,0.8323234915733337
roi255727_2022-06-07_2022-06-22,0.9586741328239441,0.092926025390625,0.8760223388671875,0.0,0.11343308538198471,0.1482217013835907,16.581764221191406,12.165760040283203,0.6818863153457642
roi17212_2022-03-26_2022-04-03,0.5977732539176941,0.1919606477022171,0.003173828125,0.0,0.11611119657754898,0.17133671045303345,15.322991371154785,7.4216156005859375,0.7866076231002808
roi30133_2022-11-20_2022-12-05,0.6666666865348816,0.0,0.0,0.0,0.05872964486479759,0.06855010241270065,23.27983856201172,3.3042848110198975,0.9210144877433777
roi49046_2022-02-12_2022-02-27,0.3333333432674408,0.0,0.0,0.0,0.07743367552757263,0.1372898668050766,17.247230529785156,4.61531925201416,0.8475164175033569
roi812908_2022-10-19_2022-11-03,0.9569117426872253,0.32111358642578125,0.864227294921875,0.0,0.053729891777038574,0.09381187707185745,20.55484390258789,11.24708366394043,0.7925564646720886
roi203796_2022-03-25_2022-04-09,0.99749755859375,0.0,0.99249267578125,0.0,0.12437015026807785,0.16857562959194183,15.464104652404785,7.5548553466796875,0.6380922794342041
roi751034_2022-05-24_2022-06-08,0.6666666865348816,0.0,0.0,0.0,0.07741201668977737,0.107908234000206,19.338909149169922,9.699188232421875,0.8230977654457092
roi26887_2022-03-23_2022-04-07,0.7095133662223816,0.2099253386259079,0.153045654296875,0.0,0.11416852474212646,0.1637510359287262,15.71631908416748,4.933895587921143,0.5683375000953674
roi70545_2022-03-05_2022-03-20,0.0021921794395893812,0.0,0.0,0.0,0.18014328181743622,0.2512401044368744,11.998220443725586,3.7589175701141357,0.38829612731933594
roi295231_2022-05-14_2022-05-29,0.6953887939453125,0.0362599678337574,0.0861663818359375,0.0,0.08849497884511948,0.1328384280204773,17.533525466918945,5.734011173248291,0.7788196206092834
roi801784_2022-06-27_2022-07-05,0.6871998906135559,0.01952107809484005,0.0615997314453125,0.0,0.08180291205644608,0.12155139446258545,18.30480194091797,14.991786003112793,0.7576878070831299
roi609647_2022-12-15_2022-12-30,0.2370096892118454,0.0707143172621727,0.0055999755859375,0.0,0.12176591157913208,0.1750408411026001,15.137212753295898,29.373910903930664,0.4804931581020355
roi371753_2022-02-27_2022-03-14,0.6740061640739441,0.132232666015625,0.1295318603515625,0.0,0.08193501085042953,0.1267683506011963,17.939783096313477,7.994380474090576,0.6975491046905518
roi46844_2022-08-24_2022-09-08,0.4107462465763092,0.0838979110121727,0.0,0.0,0.11515960097312927,0.18907524645328522,14.467306137084961,10.198320388793945,0.6743956804275513
roi356229_2022-12-16_2022-12-31,0.2215220183134079,0.16329701244831085,0.0,0.0,0.12172289192676544,0.19771824777126312,14.079065322875977,5.381505489349365,0.7212695479393005
roi511956_2022-07-03_2022-07-18,0.7982330322265625,0.0493927001953125,0.399444580078125,0.0,0.11213714629411697,0.15605847537517548,16.134252548217773,9.641297340393066,0.6788447499275208
roi740339_2022-07-31_2022-08-07,0.3998565673828125,4.069010537932627e-05,0.0,0.0,0.1697680950164795,0.22455190122127533,12.973665237426758,6.9718122482299805,0.6882685422897339
roi415278_2022-08-25_2022-09-04,0.5684356689453125,0.0,0.01800537109375,0.0,0.1585049033164978,0.1960701197385788,14.151772499084473,2.2574501037597656,0.7608790993690491
roi298604_2022-10-02_2022-10-17,0.7101287841796875,0.02827962301671505,0.1303863525390625,0.0,0.05725620314478874,0.07375066727399826,22.644681930541992,3.8236429691314697,0.8909802436828613
roi612712_2022-03-14_2022-03-29,0.3333333432674408,0.0,0.0,0.0,0.06381905823945999,0.1073547825217247,19.38357162475586,11.85922622680664,0.7558259963989258
roi769092_2022-04-23_2022-05-08,0.95654296875,0.4685872495174408,0.86962890625,0.0,0.1542302668094635,0.22126290202140808,13.101827621459961,5.403567314147949,0.5217004418373108
roi669994_2022-05-14_2022-05-29,0.0903778076171875,0.1822052001953125,0.0293121337890625,0.0751495361328125,0.09219293296337128,0.15260450541973114,16.32865333557129,16.593229293823242,0.5718622803688049
roi448798_2022-12-10_2022-12-25,0.6953786015510559,0.1192270889878273,0.2751922607421875,0.0,0.1241854876279831,0.1881095916032791,14.511780738830566,11.897014617919922,0.6708065867424011
roi213543_2022-06-27_2022-07-12,0.32703399658203125,0.25912222266197205,0.0,0.0,0.0971532016992569,0.15700213611125946,16.08188819885254,16.155372619628906,0.7591006755828857
roi487803_2022-04-20_2022-05-05,0.442352294921875,0.2667948305606842,0.10626220703125,0.0,0.06823116540908813,0.10315763205289841,19.72997283935547,23.878530502319336,0.6223217844963074
roi741886_2022-05-27_2022-06-11,0.50506591796875,0.1357777863740921,0.003997802734375,0.0005035400390625,0.17622454464435577,0.24209854006767273,12.32015609741211,3.3935656547546387,0.45962831377983093
roi803512_2022-10-08_2022-10-16,0.31075796484947205,0.3308664858341217,0.0,0.0,0.1130795106291771,0.1514205038547516,16.39630699157715,5.027785301208496,0.5685129761695862
roi455421_2022-12-11_2022-12-26,0.030120849609375,0.0,0.0,0.0,0.146510049700737,0.18084418773651123,14.85390853881836,1.1860878467559814,0.8034416437149048
roi133795_2022-12-06_2022-12-21,0.6666666865348816,0.0061213173903524876,0.0,0.0,0.10510917752981186,0.17482149600982666,15.148103713989258,10.10623836517334,0.7095956206321716
roi7486_2022-09-30_2022-10-08,1.0,0.0971933975815773,1.0,0.0,0.16107262670993805,0.22237755358219147,13.058180809020996,4.79345178604126,0.4136950671672821
roi16773_2022-01-23_2022-02-07,0.9307708740234375,0.1574452668428421,0.7923126220703125,0.0,0.09501446038484573,0.14748260378837585,16.62518310546875,6.66510534286499,0.7978442311286926
roi470826_2022-07-01_2022-07-16,0.0,0.0,0.0,0.0,0.1572580635547638,0.1933160275220871,14.274642944335938,0.9083869457244873,0.7968027591705322
roi303062_2022-11-02_2022-11-17,0.0,0.0,0.0,0.0,0.11535569280385971,0.17320773005485535,15.228654861450195,3.833735466003418,0.667945146560669
roi805077_2022-04-19_2022-05-04,0.7111358642578125,0.0031000773888081312,0.1242828369140625,0.0,0.04604259505867958,0.0907447338104248,20.843570709228516,2.171104907989502,0.9413914084434509
roi26417_2022-07-29_2022-08-13,0.5416514277458191,0.1215362548828125,0.0,0.0,0.10046029835939407,0.1688598394393921,15.449472427368164,5.3600358963012695,0.8074017763137817
roi489796_2022-09-01_2022-09-16,0.18597666919231415,0.0,0.0,0.0,0.19576287269592285,0.23533406853675842,12.566304206848145,1.6485121250152588,0.7755172252655029
roi21676_2022-03-18_2022-04-02,0.526336669921875,0.11621347814798355,0.0,0.0,0.11884450167417526,0.18603268265724182,14.60821533203125,9.090132713317871,0.7052530646324158
roi845747_2022-08-03_2022-08-10,0.3679606020450592,0.0,0.0,0.0,0.1317635476589203,0.19706201553344727,14.107941627502441,6.242700099945068,0.7069324851036072
roi82893_2022-11-24_2022-12-09,0.5684077143669128,0.0,0.0,0.0,0.139206662774086,0.1991724818944931,14.015413284301758,10.59809398651123,0.6781715154647827
roi887465_2022-07-23_2022-08-07,1.0,0.01950581930577755,1.0,0.0,0.08465486019849777,0.11545830219984055,18.751497268676758,15.289488792419434,0.63592928647995
roi19250_2022-03-04_2022-03-19,0.6666666865348816,0.0,0.0,0.0,0.13514553010463715,0.18111386895179749,14.84096622467041,7.21824836730957,0.738423228263855
roi302370_2022-09-02_2022-09-17,0.8455454707145691,0.1365610808134079,0.54443359375,0.0,0.05437134951353073,0.07398083060979843,22.617616653442383,4.704594612121582,0.8516548871994019
roi105078_2022-09-09_2022-09-24,0.5859501957893372,0.17029571533203125,0.0,0.0,0.08906753361225128,0.14416241645812988,16.822959899902344,10.021702766418457,0.7880642414093018
roi104678_2022-01-29_2022-02-13,0.6666666865348816,0.0,0.0,0.0,0.08026563376188278,0.10840499401092529,19.299015045166016,3.8509433269500732,0.848146378993988
roi724557_2022-03-31_2022-04-15,0.6666666865348816,0.0,0.0,0.0,0.08813384920358658,0.14625748991966248,16.6976375579834,11.455010414123535,0.6378355026245117
roi652404_2022-03-31_2022-04-15,0.7512308955192566,0.1296793669462204,0.265899658203125,0.0,0.0500481054186821,0.06160169467329979,24.208147048950195,9.660414695739746,0.752901017665863
roi325985_2022-02-19_2022-03-06,0.0,0.0,0.0,0.0,0.16507171094417572,0.23923225700855255,12.423605918884277,1.3799803256988525,0.5104436874389648
roi986542_2022-06-30_2022-07-05,0.3436330258846283,0.1165008544921875,0.0,0.0,0.12333488464355469,0.19811512529850006,14.061647415161133,19.981204986572266,0.6400935649871826
roi512701_2022-03-03_2022-03-18,0.3333333432674408,0.0,0.0,0.0,0.21025392413139343,0.2448742687702179,12.221137046813965,2.508833169937134,0.7293221354484558
roi237268_2022-07-26_2022-08-10,0.37504324316978455,0.1531168669462204,0.0,0.0,0.04940613731741905,0.069739930331707,23.130369186401367,15.502979278564453,0.6864449977874756
roi453346_2022-04-14_2022-04-29,0.1661580353975296,0.0,0.0,0.0,0.15994605422019958,0.18969987332820892,14.438658714294434,1.3503494262695312,0.8071892857551575
roi891062_2022-07-29_2022-08-05,0.5035197138786316,0.3161722719669342,0.048553466796875,0.0,0.11850963532924652,0.1501029133796692,16.472217559814453,4.080857276916504,0.42981263995170593
roi482964_2022-04-15_2022-04-30,0.3333333432674408,0.0,0.0,0.0,0.15755857527256012,0.22554084658622742,12.93549633026123,2.2908010482788086,0.5452699661254883
roi72682_2022-12-15_2022-12-30,0.02567545510828495,0.0041554770432412624,0.00933837890625,0.0,0.07675106078386307,0.11510876566171646,18.77783203125,7.881659030914307,0.8292968273162842
roi330228_2022-12-09_2022-12-24,0.5729014277458191,0.2174886018037796,0.083526611328125,0.0181732177734375,0.10336843878030777,0.1595282405614853,15.943248748779297,9.859124183654785,0.7033104300498962
roi351753_2022-02-14_2022-03-01,0.0,0.0,0.0,0.0,0.13795748353004456,0.21255774796009064,13.450460433959961,15.261636734008789,0.6722502112388611
roi233092_2022-07-21_2022-08-05,1.0,0.0275599155575037,1.0,0.0,0.11977294832468033,0.1638128161430359,15.713042259216309,9.91703987121582,0.5900816917419434
roi449222_2022-09-01_2022-09-16,0.403594970703125,0.0,0.009002685546875,0.0,0.19020883738994598,0.23113414645195007,12.72271728515625,0.9420492649078369,0.7633219361305237
roi558297_2022-03-18_2022-03-25,0.144989013671875,0.01984659768640995,0.0,0.0,0.07752912491559982,0.11038873344659805,19.141504287719727,10.821512222290039,0.601733386516571
roi25457_2022-03-05_2022-03-25,0.7602030634880066,0.0,0.280548095703125,0.0,0.16513583064079285,0.20716965198516846,13.673477172851562,6.611540794372559,0.7011985778808594
roi33861_2022-01-04_2022-01-19,0.5844370722770691,0.38775634765625,0.0962371826171875,0.039276123046875,0.08650541305541992,0.13218562304973602,17.57631492614746,6.366227149963379,0.8656095862388611
roi868349_2022-09-28_2022-10-05,0.9998270869255066,0.00045267739915288985,0.999481201171875,0.0,0.030341506004333496,0.03884191811084747,28.213987350463867,3.937289237976074,0.9540985822677612
roi53841_2022-11-02_2022-11-17,0.3137410581111908,0.1086629256606102,0.0,0.0,0.06626109778881073,0.11851873993873596,18.524259567260742,5.033444404602051,0.8261324167251587
roi37464_2022-09-30_2022-10-15,0.2534891664981842,0.0683085098862648,0.0,0.0,0.08828119188547134,0.14455953240394592,16.79906463623047,5.644791603088379,0.8338074088096619
roi41485_2022-10-22_2022-10-30,0.7065836787223816,0.02933247946202755,0.1197509765625,0.0,0.05294888839125633,0.07360883057117462,22.661401748657227,4.299290657043457,0.8573814630508423
roi623815_2022-03-31_2022-04-15,0.9100977778434753,0.0447540283203125,0.716888427734375,0.0,0.05656326562166214,0.07445904612541199,22.561649322509766,10.350173950195312,0.776778519153595
roi162493_2022-02-22_2022-03-09,0.520782470703125,0.2310129851102829,0.0001373291015625,0.0,0.09353557229042053,0.15173499286174774,16.378284454345703,9.030709266662598,0.8086713552474976
roi786675_2022-04-21_2022-05-06,0.3334401547908783,0.02425638772547245,0.0,0.0,0.07236140221357346,0.09586159884929657,20.367107391357422,22.064849853515625,0.7417746186256409
roi157099_2022-05-02_2022-05-17,0.0,0.0,0.0,0.0,0.072286456823349,0.1244032010436058,18.103368759155273,6.287786483764648,0.823429524898529
roi877676_2022-09-11_2022-09-26,0.6849568486213684,0.06646728515625,0.05487060546875,0.0,0.06839141249656677,0.11940614879131317,18.45946502685547,7.660923957824707,0.8636496067047119
roi353780_2022-01-25_2022-02-09,0.3333333432674408,0.32495370507240295,0.0,0.0,0.1248580738902092,0.1783340573310852,14.975314140319824,23.17930793762207,0.529161810874939
roi23742_2022-10-31_2022-11-15,0.0753885880112648,0.0419158935546875,0.0,0.0,0.07166242599487305,0.11099781095981598,19.093711853027344,5.495091438293457,0.9146379232406616
roi73528_2022-06-15_2022-06-30,0.0,0.0231196079403162,0.0,0.0,0.07886101305484772,0.1460464596748352,16.71017837524414,4.544312000274658,0.8263309001922607
roi283428_2022-02-19_2022-03-06,0.4056345522403717,0.00048828125,0.0,0.0,0.12060754001140594,0.1968471109867096,14.117420196533203,2.8575193881988525,0.7006973624229431
roi736009_2022-01-01_2022-01-16,0.3333333432674408,0.0,0.0,0.0,0.30550941824913025,0.32603418827056885,9.734737396240234,7.660757064819336,0.4816669225692749
roi378013_2022-04-12_2022-04-27,0.3473154604434967,0.1645558625459671,0.0,0.0015869140625,0.09276214241981506,0.144453763961792,16.805421829223633,14.521510124206543,0.6342875361442566
roi292151_2022-06-12_2022-06-27,0.7531331181526184,0.1116892471909523,0.375579833984375,0.0,0.12753480672836304,0.1842004954814911,14.694184303283691,19.077192306518555,0.5399985909461975
roi300863_2022-09-22_2022-10-07,0.8836008906364441,0.0506693534553051,0.6508026123046875,0.0,0.05931377783417702,0.07881874591112137,22.06740951538086,6.612404823303223,0.8596437573432922
roi756152_2022-01-12_2022-01-20,0.3343404233455658,0.20513916015625,0.0,0.016815185546875,0.06842603534460068,0.11506839841604233,18.7808780670166,9.378805160522461,0.8065738677978516
roi229408_2022-11-13_2022-11-28,0.237213134765625,0.0613301582634449,0.048370361328125,0.00103759765625,0.14435945451259613,0.20420454442501068,13.79869270324707,16.523086547851562,0.49220284819602966
roi16567_2022-07-19_2022-08-03,1.0,0.012273152358829975,1.0,0.0,0.0796089768409729,0.13627035915851593,17.31197166442871,6.142841815948486,0.7991328239440918
roi731847_2022-02-01_2022-02-08,1.0,2.0345052689663135e-05,1.0,0.0,0.1920560598373413,0.2355225831270218,12.559348106384277,21.833648681640625,0.320898175239563
roi797503_2022-03-18_2022-03-25,0.646820068359375,0.0457102470099926,0.0,0.0,0.054634928703308105,0.09448017179965973,20.49318504333496,12.027225494384766,0.7486405968666077
roi16538_2022-01-11_2022-01-18,0.3333333432674408,0.0,0.0,0.0,0.07359017431735992,0.11400499939918518,18.861522674560547,4.071134567260742,0.8787844777107239
roi383409_2022-02-11_2022-02-26,0.0034993488807231188,0.0425313301384449,0.0,0.0,0.12667705118656158,0.20050524175167084,13.957486152648926,11.434627532958984,0.6905918121337891
roi445858_2022-09-22_2022-10-07,0.3315683901309967,0.0,0.0,0.0,0.15380693972110748,0.18592028319835663,14.61346435546875,1.529542088508606,0.7888585329055786
roi632343_2022-01-05_2022-01-20,0.33459725975990295,0.4945017397403717,0.0142974853515625,0.062896728515625,0.154819518327713,0.18533828854560852,14.640697479248047,12.844796180725098,0.5300719738006592
roi424036_2022-06-13_2022-06-28,0.27432504296302795,0.0,0.0028839111328125,0.0,0.20516729354858398,0.24439531564712524,12.238142013549805,0.8238881230354309,0.757365345954895
roi27273_2022-01-11_2022-01-19,0.6666666865348816,0.0,0.0,0.0,0.09551811963319778,0.14118428528308868,17.0042724609375,7.261589050292969,0.8475936651229858
roi448176_2022-01-21_2022-02-05,0.0,0.0,0.0,0.0,0.1757974624633789,0.20936669409275055,13.58184814453125,1.4564505815505981,0.7725603580474854
roi716966_2022-09-04_2022-09-19,0.4082438051700592,0.3395589292049408,0.00732421875,0.052154541015625,0.0982714518904686,0.17113015055656433,15.333470344543457,9.875534057617188,0.6830384135246277
roi467585_2022-05-25_2022-06-09,0.02036031149327755,0.0,0.0,0.0,0.18208305537700653,0.22262559831142426,13.048498153686523,1.2419873476028442,0.7835511565208435
roi583576_2022-07-24_2022-08-08,0.5715077519416809,0.2807464599609375,0.2126922607421875,0.006134033203125,0.1000983789563179,0.1327202171087265,17.541257858276367,8.440455436706543,0.7537140846252441
roi708454_2022-07-13_2022-07-28,0.3007151186466217,0.0059356689453125,0.0083770751953125,0.0,0.10666675865650177,0.15472830832004547,16.20860481262207,11.355398178100586,0.7249201536178589
roi67643_2022-01-29_2022-02-05,0.9989420771598816,0.0229949951171875,0.996826171875,0.0,0.10069607198238373,0.15097159147262573,16.422096252441406,13.149187088012695,0.7025158405303955
roi366140_2022-03-25_2022-04-09,0.0,0.0,0.0,0.0,0.09487942606210709,0.17152360081672668,15.313522338867188,8.60804271697998,0.7705140709877014
roi636059_2022-03-08_2022-03-23,0.3315582275390625,0.0,0.0,0.0,0.061738938093185425,0.09003841131925583,20.91144371032715,6.360630035400391,0.8277774453163147
roi701582_2022-03-16_2022-03-31,0.4530538022518158,0.1619466096162796,0.023162841796875,0.0,0.06926366686820984,0.11812599003314972,18.553089141845703,10.96755599975586,0.7933841347694397
roi94112_2022-04-20_2022-04-28,0.3333333432674408,0.0,0.0,0.0,0.11129581183195114,0.16222921013832092,15.797418594360352,7.30329704284668,0.794979989528656
roi323613_2022-03-14_2022-04-03,0.7711537480354309,0.1277516633272171,0.3134613037109375,0.0,0.11562497913837433,0.1730639636516571,15.235867500305176,14.55329704284668,0.7129203677177429
roi962955_2022-07-23_2022-07-28,0.6666666865348816,0.0,0.0,0.0,0.1513526737689972,0.21428455412387848,13.380182266235352,4.357682228088379,0.5025293827056885
roi491935_2022-06-26_2022-07-11,0.0,0.0,0.0,0.0,0.15943017601966858,0.23335790634155273,12.63955020904541,2.265030860900879,0.540712833404541
roi99986_2022-12-11_2022-12-26,0.38951364159584045,0.010012309066951275,0.0133209228515625,0.0,0.1411980837583542,0.19600409269332886,14.15469741821289,6.810739517211914,0.739885687828064
roi411607_2022-07-14_2022-07-29,0.8385213017463684,0.0,0.5203704833984375,0.0,0.18263091146945953,0.22350160777568817,13.014387130737305,2.375232696533203,0.7472569942474365
