index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
779,roi415278,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415278\2022_9\s2_toa\roi415278_s2_toa_2022_9_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi415278\2022_9\cld_shdw\roi415278_cld_shdw_2022_9_2_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.09504721313714981
780,roi298604,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi298604\2022_10\s2_toa\roi298604_s2_toa_2022_10_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi298604\2022_10\cld_shdw\roi298604_cld_shdw_2022_10_12_median.tif,0.03326774388551712,0.07931950688362122,22.012401580810547,6.2887420654296875,0.9408082962036133,0.3773731589317322
781,roi612712,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi612712\2022_3\s2_toa\roi612712_s2_toa_2022_3_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi612712\2022_3\cld_shdw\roi612712_cld_shdw_2022_3_19_median.tif,0.016238462179899216,0.02302604541182518,32.755615234375,4.916971683502197,0.943705141544342,0.1689629852771759
782,roi769092,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi769092\2022_5\s2_toa\roi769092_s2_toa_2022_5_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi769092\2022_5\cld_shdw\roi769092_cld_shdw_2022_5_3_median.tif,0.026921693235635757,0.03143102675676346,30.05282974243164,19.321666717529297,0.742704451084137,0.031283169984817505
783,roi669994,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi669994\2022_5\s2_toa\roi669994_s2_toa_2022_5_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi669994\2022_5\cld_shdw\roi669994_cld_shdw_2022_5_24_median.tif,0.05009107664227486,0.10431468486785889,19.63309097290039,11.29384708404541,0.8807821869850159,0.29616159200668335
784,roi448798,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448798\2022_12\s2_toa\roi448798_s2_toa_2022_12_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448798\2022_12\cld_shdw\roi448798_cld_shdw_2022_12_20_median.tif,0.02320004440844059,0.03512850031256676,29.086807250976562,4.941529750823975,0.9586920738220215,0.20352523028850555
785,roi213543,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi213543\2022_7\s2_toa\roi213543_s2_toa_2022_7_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi213543\2022_7\cld_shdw\roi213543_cld_shdw_2022_7_2_median.tif,0.01483346801251173,0.017502525821328163,35.13798522949219,5.7904815673828125,0.9744157195091248,0.0976199358701706
786,roi487803,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi487803\2022_4\s2_toa\roi487803_s2_toa_2022_4_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi487803\2022_4\cld_shdw\roi487803_cld_shdw_2022_4_30_median.tif,0.17933082580566406,0.24980396032333374,12.048013687133789,24.65225601196289,0.6359321475028992,0.2440115213394165
787,roi741886,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi741886\2022_6\s2_toa\roi741886_s2_toa_2022_6_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi741886\2022_6\cld_shdw\roi741886_cld_shdw_2022_6_6_median.tif,0.007561205420643091,0.010083986446261406,39.92735290527344,8.209968566894531,0.9769744873046875,0.033290885388851166
788,roi803512,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi803512\2022_10\s2_toa\roi803512_s2_toa_2022_10_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi803512\2022_10\cld_shdw\roi803512_cld_shdw_2022_10_13_median.tif,0.009424894116818905,0.011296803131699562,38.94089126586914,8.141105651855469,0.8910699486732483,0.0061109671369194984
789,roi455421,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi455421\2022_12\s2_toa\roi455421_s2_toa_2022_12_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi455421\2022_12\cld_shdw\roi455421_cld_shdw_2022_12_21_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.027201581746339798
790,roi133795,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi133795\2022_12\s2_toa\roi133795_s2_toa_2022_12_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi133795\2022_12\cld_shdw\roi133795_cld_shdw_2022_12_11_median.tif,0.049690231680870056,0.14102987945079803,17.013776779174805,23.158655166625977,0.9398467540740967,0.13289813697338104
791,roi7486,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi7486\2022_10\s2_toa\roi7486_s2_toa_2022_10_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi7486\2022_10\cld_shdw\roi7486_cld_shdw_2022_10_5_median.tif,0.06877715140581131,0.0832759365439415,21.589611053466797,47.81416320800781,0.49426767230033875,0.06994040310382843
792,roi16773,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16773\2022_1\s2_toa\roi16773_s2_toa_2022_1_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16773\2022_1\cld_shdw\roi16773_cld_shdw_2022_1_28_median.tif,0.02101432904601097,0.0318162702023983,29.94701385498047,7.726998805999756,0.9690503478050232,0.15272021293640137
793,roi470826,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi470826\2022_7\s2_toa\roi470826_s2_toa_2022_7_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi470826\2022_7\cld_shdw\roi470826_cld_shdw_2022_7_6_median.tif,0.01893370971083641,0.027064133435487747,31.35211753845215,3.438634157180786,0.9967694878578186,0.012844320386648178
794,roi303062,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303062\2022_11\s2_toa\roi303062_s2_toa_2022_11_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303062\2022_11\cld_shdw\roi303062_cld_shdw_2022_11_12_median.tif,0.00770092336460948,0.010037969797849655,39.96708297729492,4.900527000427246,0.9908661246299744,0.3390690088272095
795,roi805077,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi805077\2022_4\s2_toa\roi805077_s2_toa_2022_4_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi805077\2022_4\cld_shdw\roi805077_cld_shdw_2022_4_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.14525476098060608
796,roi26417,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi26417\2022_8\s2_toa\roi26417_s2_toa_2022_8_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi26417\2022_8\cld_shdw\roi26417_cld_shdw_2022_8_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.03150135278701782
797,roi489796,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi489796\2022_9\s2_toa\roi489796_s2_toa_2022_9_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi489796\2022_9\cld_shdw\roi489796_cld_shdw_2022_9_6_median.tif,0.021553369238972664,0.031944386661052704,29.912109375,3.9029433727264404,0.9948645830154419,0.0398576520383358
798,roi21676,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi21676\2022_3\s2_toa\roi21676_s2_toa_2022_3_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi21676\2022_3\cld_shdw\roi21676_cld_shdw_2022_3_28_median.tif,0.01449170894920826,0.0207928866147995,33.64170455932617,3.9572677612304688,0.990301251411438,0.06754568219184875
799,roi845747,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi845747\2022_8\s2_toa\roi845747_s2_toa_2022_8_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi845747\2022_8\cld_shdw\roi845747_cld_shdw_2022_8_8_median.tif,0.018290899693965912,0.024132275953888893,32.3480339050293,3.6188905239105225,0.9787203073501587,0.04476121440529823
800,roi82893,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi82893\2022_11\s2_toa\roi82893_s2_toa_2022_11_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi82893\2022_11\cld_shdw\roi82893_cld_shdw_2022_11_29_median.tif,0.020490996539592743,0.02587416023015976,31.74267578125,3.195054054260254,0.967036247253418,0.14465098083019257
801,roi887465,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi887465\2022_8\s2_toa\roi887465_s2_toa_2022_8_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi887465\2022_8\cld_shdw\roi887465_cld_shdw_2022_8_2_median.tif,0.08833467960357666,0.11728323996067047,18.61528205871582,35.4555778503418,0.542126476764679,0.5925086140632629
802,roi19250,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi19250\2022_3\s2_toa\roi19250_s2_toa_2022_3_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi19250\2022_3\cld_shdw\roi19250_cld_shdw_2022_3_14_median.tif,0.02881421148777008,0.039066463708877563,28.163917541503906,9.1044282913208,0.9376528859138489,0.070362389087677
803,roi302370,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi302370\2022_9\s2_toa\roi302370_s2_toa_2022_9_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi302370\2022_9\cld_shdw\roi302370_cld_shdw_2022_9_12_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5038454532623291
804,roi105078,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi105078\2022_9\s2_toa\roi105078_s2_toa_2022_9_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi105078\2022_9\cld_shdw\roi105078_cld_shdw_2022_9_19_median.tif,0.06261571496725082,0.07117947190999985,22.952903747558594,5.339686870574951,0.9059670567512512,0.11685583740472794
805,roi104678,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi104678\2022_2\s2_toa\roi104678_s2_toa_2022_2_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi104678\2022_2\cld_shdw\roi104678_cld_shdw_2022_2_8_median.tif,0.013615806587040424,0.02080816961824894,33.63532257080078,4.206718444824219,0.9677478671073914,0.03690756857395172
806,roi724557,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi724557\2022_4\s2_toa\roi724557_s2_toa_2022_4_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi724557\2022_4\cld_shdw\roi724557_cld_shdw_2022_4_10_median.tif,0.025822816416621208,0.04017264395952225,27.921390533447266,6.192043304443359,0.9791454076766968,0.23282133042812347
807,roi652404,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi652404\2022_4\s2_toa\roi652404_s2_toa_2022_4_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi652404\2022_4\cld_shdw\roi652404_cld_shdw_2022_4_10_median.tif,0.0445811003446579,0.06300584971904755,24.01238250732422,12.97734260559082,0.864360511302948,0.2769808769226074
808,roi325985,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi325985\2022_2\s2_toa\roi325985_s2_toa_2022_2_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi325985\2022_2\cld_shdw\roi325985_cld_shdw_2022_2_24_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.00914123747497797
809,roi986542,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi986542\2022_7\s2_toa\roi986542_s2_toa_2022_7_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi986542\2022_7\cld_shdw\roi986542_cld_shdw_2022_7_4_median.tif,0.013544179499149323,0.01848856918513775,34.66193389892578,14.592536926269531,0.8817015886306763,0.19429650902748108
810,roi512701,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi512701\2022_3\s2_toa\roi512701_s2_toa_2022_3_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi512701\2022_3\cld_shdw\roi512701_cld_shdw_2022_3_13_median.tif,0.048053935170173645,0.06241044029593468,24.09485626220703,3.891228199005127,0.9832697510719299,0.09654203802347183
811,roi237268,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi237268\2022_8\s2_toa\roi237268_s2_toa_2022_8_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi237268\2022_8\cld_shdw\roi237268_cld_shdw_2022_8_5_median.tif,0.008193427696824074,0.010614166967570782,39.48228073120117,7.071333885192871,0.9620540142059326,0.070972740650177
812,roi453346,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi453346\2022_4\s2_toa\roi453346_s2_toa_2022_4_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi453346\2022_4\cld_shdw\roi453346_cld_shdw_2022_4_24_median.tif,0.0230151005089283,0.03471825644373894,29.1888427734375,3.913764238357544,0.9939128756523132,0.010569708421826363
813,roi891062,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi891062\2022_8\s2_toa\roi891062_s2_toa_2022_8_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi891062\2022_8\cld_shdw\roi891062_cld_shdw_2022_8_3_median.tif,0.022442517802119255,0.025309903547167778,31.934188842773438,19.917020797729492,0.7156956195831299,0.005168824922293425
814,roi482964,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi482964\2022_4\s2_toa\roi482964_s2_toa_2022_4_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi482964\2022_4\cld_shdw\roi482964_cld_shdw_2022_4_25_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.042513590306043625
815,roi72682,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi72682\2022_12\s2_toa\roi72682_s2_toa_2022_12_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi72682\2022_12\cld_shdw\roi72682_cld_shdw_2022_12_25_median.tif,0.012832336127758026,0.016682414337992668,35.5548210144043,3.1527388095855713,0.9877002835273743,0.03280581533908844
816,roi330228,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi330228\2022_12\s2_toa\roi330228_s2_toa_2022_12_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi330228\2022_12\cld_shdw\roi330228_cld_shdw_2022_12_19_median.tif,0.01595837064087391,0.02116263657808304,33.48860549926758,5.684125900268555,0.9825661182403564,0.16168783605098724
817,roi351753,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi351753\2022_2\s2_toa\roi351753_s2_toa_2022_2_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi351753\2022_2\cld_shdw\roi351753_cld_shdw_2022_2_19_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.030125197023153305
818,roi233092,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi233092\2022_7\s2_toa\roi233092_s2_toa_2022_7_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi233092\2022_7\cld_shdw\roi233092_cld_shdw_2022_7_31_median.tif,0.027872318401932716,0.037323590368032455,28.560331344604492,9.030376434326172,0.945152223110199,0.34644195437431335
819,roi449222,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi449222\2022_9\s2_toa\roi449222_s2_toa_2022_9_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi449222\2022_9\cld_shdw\roi449222_cld_shdw_2022_9_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.03128670156002045
820,roi558297,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi558297\2022_3\s2_toa\roi558297_s2_toa_2022_3_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi558297\2022_3\cld_shdw\roi558297_cld_shdw_2022_3_20_median.tif,0.020202038809657097,0.04912760108709335,26.17348861694336,4.668277740478516,0.9805555939674377,0.2941455543041229
821,roi25457,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi25457\2022_3\s2_toa\roi25457_s2_toa_2022_3_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi25457\2022_3\cld_shdw\roi25457_cld_shdw_2022_3_10_median.tif,0.018863998353481293,0.02674412541091442,31.45543098449707,4.139954090118408,0.9876934885978699,0.14743608236312866
822,roi33861,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi33861\2022_1\s2_toa\roi33861_s2_toa_2022_1_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi33861\2022_1\cld_shdw\roi33861_cld_shdw_2022_1_9_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.11244860291481018
823,roi868349,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi868349\2022_10\s2_toa\roi868349_s2_toa_2022_10_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi868349\2022_10\cld_shdw\roi868349_cld_shdw_2022_10_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.282439261674881
824,roi53841,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi53841\2022_11\s2_toa\roi53841_s2_toa_2022_11_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi53841\2022_11\cld_shdw\roi53841_cld_shdw_2022_11_7_median.tif,0.01366241741925478,0.017575012519955635,35.102088928222656,2.736266851425171,0.9898911118507385,0.05019085109233856
825,roi37464,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi37464\2022_10\s2_toa\roi37464_s2_toa_2022_10_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi37464\2022_10\cld_shdw\roi37464_cld_shdw_2022_10_5_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.08316299319267273
826,roi41485,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi41485\2022_10\s2_toa\roi41485_s2_toa_2022_10_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi41485\2022_10\cld_shdw\roi41485_cld_shdw_2022_10_27_median.tif,0.037968169897794724,0.053420718759298325,25.445804595947266,5.743243217468262,0.9621154069900513,0.453504741191864
827,roi623815,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi623815\2022_4\s2_toa\roi623815_s2_toa_2022_4_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi623815\2022_4\cld_shdw\roi623815_cld_shdw_2022_4_10_median.tif,0.05794863402843475,0.08176811039447784,21.748321533203125,16.733673095703125,0.816961407661438,0.4801202714443207
828,roi162493,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi162493\2022_3\s2_toa\roi162493_s2_toa_2022_3_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi162493\2022_3\cld_shdw\roi162493_cld_shdw_2022_3_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.17349743843078613
829,roi786675,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi786675\2022_5\s2_toa\roi786675_s2_toa_2022_5_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi786675\2022_5\cld_shdw\roi786675_cld_shdw_2022_5_1_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.050448767840862274
830,roi157099,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi157099\2022_5\s2_toa\roi157099_s2_toa_2022_5_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi157099\2022_5\cld_shdw\roi157099_cld_shdw_2022_5_7_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.0743553414940834
831,roi877676,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi877676\2022_9\s2_toa\roi877676_s2_toa_2022_9_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi877676\2022_9\cld_shdw\roi877676_cld_shdw_2022_9_21_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2368866503238678
832,roi353780,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi353780\2022_1\s2_toa\roi353780_s2_toa_2022_1_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi353780\2022_1\cld_shdw\roi353780_cld_shdw_2022_1_30_median.tif,0.00839528813958168,0.009788417257368565,40.185752868652344,8.768264770507812,0.9250683188438416,0.11345787346363068
833,roi23742,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi23742\2022_11\s2_toa\roi23742_s2_toa_2022_11_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi23742\2022_11\cld_shdw\roi23742_cld_shdw_2022_11_5_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.03924328833818436
834,roi73528,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi73528\2022_6\s2_toa\roi73528_s2_toa_2022_6_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi73528\2022_6\cld_shdw\roi73528_cld_shdw_2022_6_20_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.06419588625431061
835,roi283428,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi283428\2022_3\s2_toa\roi283428_s2_toa_2022_3_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi283428\2022_3\cld_shdw\roi283428_cld_shdw_2022_3_1_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.006249142345041037
836,roi736009,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi736009\2022_1\s2_toa\roi736009_s2_toa_2022_1_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi736009\2022_1\cld_shdw\roi736009_cld_shdw_2022_1_11_median.tif,0.25947609543800354,0.2960767447948456,10.571913719177246,16.58962631225586,0.5731625556945801,0.42300477623939514
837,roi378013,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi378013\2022_4\s2_toa\roi378013_s2_toa_2022_4_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi378013\2022_4\cld_shdw\roi378013_cld_shdw_2022_4_22_median.tif,0.04610292240977287,0.0732952430844307,22.698482513427734,19.91627311706543,0.7603776454925537,0.41948091983795166
838,roi292151,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi292151\2022_6\s2_toa\roi292151_s2_toa_2022_6_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi292151\2022_6\cld_shdw\roi292151_cld_shdw_2022_6_22_median.tif,0.06543593108654022,0.08507176488637924,21.40428924560547,31.70463752746582,0.5710358023643494,0.24658167362213135
839,roi300863,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi300863\2022_10\s2_toa\roi300863_s2_toa_2022_10_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi300863\2022_10\cld_shdw\roi300863_cld_shdw_2022_10_2_median.tif,0.02487936057150364,0.03609798848628998,28.850337982177734,6.937045097351074,0.9782384634017944,0.44263899326324463
840,roi756152,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi756152\2022_1\s2_toa\roi756152_s2_toa_2022_1_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi756152\2022_1\cld_shdw\roi756152_cld_shdw_2022_1_15_median.tif,0.2856196463108063,0.4233158230781555,7.466709613800049,40.25012969970703,0.5342493653297424,0.17763490974903107
