,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi709326_2022-07-10_2022-07-25,0.0,0.0,0.0,0.0,0.013090516440570354,0.01675916649401188,35.514949798583984,1.967168927192688,0.9871845245361328
roi159476_2022-04-03_2022-04-18,0.0,0.0,0.0,0.0,0.008703896775841713,0.010346469469368458,39.70415496826172,3.9357311725616455,0.9071613550186157
roi341791_2022-08-30_2022-09-14,0.8641865849494934,0.147369384765625,0.592559814453125,0.0,0.032360486686229706,0.04310670495033264,27.30910301208496,10.096146583557129,0.8551547527313232
roi496446_2022-02-04_2022-02-12,0.02362569235265255,0.0182342529296875,0.0,0.0,0.013477718457579613,0.01615719497203827,35.832679748535156,2.760979175567627,0.9790157675743103
roi652799_2022-04-02_2022-04-10,0.0404510498046875,0.0046183266676962376,0.0,0.0,0.017666228115558624,0.022662203758955002,32.893959045410156,1.3618781566619873,0.9924731850624084
roi757503_2022-05-04_2022-05-19,0.6578419804573059,0.1144866943359375,0.1571502685546875,0.0,0.01515484694391489,0.021200597286224365,33.47303771972656,5.340705871582031,0.9433372020721436
roi623828_2022-12-11_2022-12-18,0.1105600968003273,0.199310302734375,0.0,0.0,0.01505059003829956,0.019453926011919975,34.219852447509766,3.596637725830078,0.9227702617645264
roi527309_2022-08-08_2022-08-23,0.9947153925895691,0.055419921875,0.9841461181640625,0.0,0.049217429012060165,0.061321843415498734,24.247695922851562,8.958906173706055,0.8642299175262451
roi288158_2022-06-17_2022-07-02,0.3273061215877533,0.2517547607421875,0.0001983642578125,0.027374267578125,0.019629139453172684,0.028983546420931816,30.756969451904297,6.072790622711182,0.9369703531265259
roi149611_2022-08-28_2022-09-05,0.0053838095627725124,0.03008524514734745,0.0,0.0,0.009785938076674938,0.01446569338440895,36.793216705322266,3.9122772216796875,0.9580223560333252
roi275457_2022-09-25_2022-10-10,0.7224782109260559,0.04571533203125,0.2320404052734375,0.0,0.019265994429588318,0.03318026661872864,29.5824031829834,8.254741668701172,0.912943422794342
roi1026566_2022-03-09_2022-03-16,0.6664784550666809,0.0,0.0,0.0,0.28386959433555603,0.3501388132572174,9.115195274353027,9.046698570251465,0.6584417819976807
roi536480_2022-06-13_2022-06-28,0.5493418574333191,0.0,0.0902252197265625,0.0,0.03950030356645584,0.05665726587176323,24.934886932373047,0.9307950735092163,0.9807105660438538
roi388918_2022-09-05_2022-09-20,1.0,0.2779795229434967,1.0,0.0,0.04742484167218208,0.05584663897752762,25.060060501098633,13.975703239440918,0.7686827778816223
roi29233_2022-11-21_2022-11-28,0.3485971987247467,0.0068613686598837376,0.0,0.0,0.026348955929279327,0.03379709646105766,29.422412872314453,2.6602940559387207,0.9731266498565674
roi262371_2022-04-13_2022-04-28,0.7754923701286316,0.0736490860581398,0.326751708984375,0.0,0.018925078213214874,0.03307325020432472,29.610462188720703,11.591464042663574,0.916282057762146
roi385619_2022-08-26_2022-09-10,1.0,0.02353413961827755,1.0,0.0,0.032825592905282974,0.04533420875668526,26.871479034423828,11.698165893554688,0.7497197389602661
roi487387_2022-12-05_2022-12-20,0.1178537979722023,0.0,0.0,0.0,0.036382634192705154,0.05058663338422775,25.91928482055664,2.05500864982605,0.9695850610733032
roi222026_2022-03-04_2022-03-19,0.5501658320426941,0.2201029509305954,0.1012115478515625,0.0124969482421875,0.01829805225133896,0.026231130585074425,31.623659133911133,8.733442306518555,0.9316537380218506
roi32251_2022-10-25_2022-11-09,0.4064280092716217,0.0,0.0,0.0,0.011805417016148567,0.016967125236988068,35.407833099365234,2.7788634300231934,0.9850305914878845
roi729215_2022-01-24_2022-02-08,0.4054311215877533,0.0264739990234375,0.055938720703125,0.0,0.06405448913574219,0.08387918025255203,21.52691650390625,12.533182144165039,0.716719388961792
roi889913_2022-04-08_2022-04-16,0.9974161982536316,0.048919677734375,0.99224853515625,0.0,0.035727549344301224,0.048297397792339325,26.32152557373047,11.217561721801758,0.7338172197341919
roi293095_2022-01-31_2022-02-15,1.0,0.0,1.0,0.0,0.016790958121418953,0.02033808082342148,33.83380126953125,2.3361895084381104,0.9404005408287048
roi274534_2022-04-18_2022-05-03,0.9966380000114441,0.02732340432703495,0.9899139404296875,0.0,0.03951975703239441,0.04641328006982803,26.66715431213379,8.347447395324707,0.8109292387962341
roi466102_2022-12-08_2022-12-23,0.3651580810546875,0.0817667618393898,0.0,0.0,0.014596656896173954,0.020205602049827576,33.89056396484375,6.023982048034668,0.9487960338592529
roi804592_2022-08-04_2022-08-11,0.171905517578125,0.058746337890625,0.0,0.0,0.019145427271723747,0.028241122141480446,30.98236083984375,2.6755731105804443,0.9856369495391846
roi816862_2022-03-19_2022-03-26,0.0314432792365551,0.17559814453125,0.0,0.0,0.008144862949848175,0.022280830889940262,33.04137420654297,6.0346293449401855,0.9655158519744873
roi634803_2022-10-19_2022-10-27,0.5635630488395691,0.2923075258731842,0.0504913330078125,0.0,0.035315148532390594,0.05379655584692955,25.384910583496094,14.913052558898926,0.841621458530426
roi324016_2022-03-30_2022-04-14,0.2700449526309967,0.11895751953125,0.0,0.0,0.009111740626394749,0.017781361937522888,35.00069808959961,2.740769386291504,0.9688596129417419
roi310380_2022-09-22_2022-10-07,0.9925639033317566,0.034454345703125,0.977691650390625,0.0,0.029884617775678635,0.04037754237651825,27.877201080322266,6.3853864669799805,0.887407660484314
roi616453_2022-12-06_2022-12-21,0.0,0.008097331039607525,0.0,0.0,0.022017601877450943,0.030315261334180832,30.36677360534668,4.230658531188965,0.9002684354782104
roi706746_2022-02-04_2022-02-11,0.6002299189567566,0.0468495674431324,0.0123138427734375,0.0,0.022981783375144005,0.04905327036976814,26.1866397857666,10.68100643157959,0.8901056051254272
roi290705_2022-01-31_2022-02-15,1.0,0.0,1.0,0.0,0.01269884780049324,0.016700221225619316,35.545555114746094,3.4588093757629395,0.9397698640823364
roi177593_2022-08-07_2022-08-22,0.27998098731040955,0.12771861255168915,0.0,0.0,0.00918456632643938,0.013667596504092216,37.286155700683594,2.6880221366882324,0.9821380972862244
roi822435_2022-11-30_2022-12-07,1.0,0.1502024382352829,1.0,0.0,0.038020070642232895,0.04729405418038368,26.503868103027344,11.549823760986328,0.8647983074188232
roi28278_2022-05-17_2022-06-01,0.7352498173713684,0.1277008056640625,0.20574951171875,0.0,0.03122572973370552,0.049301788210868835,26.14274787902832,10.474973678588867,0.9246863126754761
roi50460_2022-06-15_2022-06-30,0.3877156674861908,0.1022084578871727,0.0,0.0,0.024250974878668785,0.029371066018939018,30.641605377197266,3.041904926300049,0.9601368308067322
roi94598_2022-09-23_2022-10-08,0.2482503205537796,0.1403605192899704,0.0,0.0,0.015085622668266296,0.01955077052116394,34.176719665527344,1.5402532815933228,0.9770665764808655
roi289461_2022-02-27_2022-03-07,1.0,0.0,1.0,0.0,0.03902393579483032,0.05986762419342995,24.456159591674805,9.68685531616211,0.846411406993866
roi190399_2022-09-23_2022-10-08,0.0,0.0,0.0,0.0,0.006071069277822971,0.0074740503914654255,42.52888107299805,1.4211056232452393,0.9912669658660889
roi417205_2022-01-04_2022-01-19,0.178466796875,0.0,0.0,0.0,0.01986462064087391,0.025988295674324036,31.704444885253906,0.6728628873825073,0.9913672804832458
roi435402_2022-10-21_2022-11-05,0.3645121157169342,0.0,0.0,0.0,0.04219198226928711,0.0565393902361393,24.95297622680664,0.5159332752227783,0.985626757144928
roi257524_2022-07-03_2022-07-18,0.6710968017578125,0.0128326416015625,0.0132904052734375,0.0,0.016550682485103607,0.02355869859457016,32.556976318359375,6.866879940032959,0.9211669564247131
roi40776_2022-10-14_2022-10-29,0.2720133364200592,0.2922414243221283,0.0,0.0,0.010337362065911293,0.013750000856816769,37.233943939208984,1.81973397731781,0.9891026020050049
roi251901_2022-08-07_2022-08-22,0.5211944580078125,0.07781982421875,0.052215576171875,0.0,0.01753944717347622,0.02616010047495365,31.647212982177734,5.894134998321533,0.9567301869392395
roi32808_2022-07-29_2022-08-13,0.3333333432674408,0.0,0.0,0.0,0.008186536841094494,0.010222812183201313,39.80859375,3.9951999187469482,0.9817179441452026
roi392275_2022-01-01_2022-01-16,0.3504231870174408,0.352783203125,0.0148773193359375,0.0819549560546875,0.01577669195830822,0.02873118594288826,30.832929611206055,8.242887496948242,0.921341598033905
roi6976_2022-05-13_2022-05-28,0.6666666865348816,0.0,0.0,0.0,0.024922143667936325,0.030872702598571777,30.208507537841797,6.17753791809082,0.7808331251144409
roi673646_2022-02-03_2022-02-10,0.3645731508731842,0.1205190047621727,0.0189971923828125,0.0,0.010236137546598911,0.015280378051102161,36.317317962646484,3.925736904144287,0.9789542555809021
roi749973_2022-04-05_2022-04-12,0.6666666865348816,0.0931345596909523,0.0,0.0,0.010751604102551937,0.015048958361148834,36.44987106323242,1.9879114627838135,0.9564456939697266
roi890763_2022-05-31_2022-06-10,0.6662394404411316,0.0,0.0,0.0,0.015158667229115963,0.02013544924557209,33.9207763671875,3.026688814163208,0.979315996170044
roi41620_2022-03-23_2022-04-07,0.6776530146598816,0.1572469025850296,0.032958984375,0.0,0.030307281762361526,0.043946340680122375,27.141544342041016,9.638460159301758,0.9246098399162292
roi272654_2022-06-16_2022-07-01,0.20232391357421875,0.24772898852825165,0.02313232421875,0.013092041015625,0.020734570920467377,0.029477179050445557,30.61028289794922,8.057629585266113,0.8684223890304565
roi38079_2022-08-06_2022-08-13,0.35105133056640625,0.02323150634765625,0.0,0.0,0.012557709589600563,0.0172995924949646,35.239280700683594,2.2425413131713867,0.9852079153060913
roi675850_2022-01-05_2022-01-20,0.0,0.0,0.0,0.0,0.02363451011478901,0.038028981536626816,28.397705078125,2.0318236351013184,0.9143253564834595
roi718506_2022-10-29_2022-11-13,0.7022196650505066,0.1874593049287796,0.2296295166015625,0.003173828125,0.0214352048933506,0.029157605022192,30.70496368408203,14.892411231994629,0.8235254883766174
roi300964_2022-08-03_2022-08-18,0.9999745488166809,0.0368804931640625,0.9999237060546875,0.0,0.02071445994079113,0.028774822130799294,30.819747924804688,8.289073944091797,0.8740993142127991
roi731967_2022-07-09_2022-07-16,0.0025787353515625,0.0,0.0,0.0,0.011910604313015938,0.018922502174973488,34.460426330566406,6.398081302642822,0.9656711220741272
roi192895_2022-10-25_2022-11-09,0.9957072138786316,0.0319620780646801,0.98712158203125,0.0,0.015607237815856934,0.02163681387901306,33.29613494873047,3.956237316131592,0.966923177242279
roi152152_2022-03-24_2022-04-08,0.36578369140625,0.08154296875,0.0,0.0,0.012287681922316551,0.018582038581371307,34.618133544921875,2.8234314918518066,0.9748274683952332
roi17216_2022-04-20_2022-04-28,0.6359151005744934,0.03047688864171505,0.0,0.0,0.014799720607697964,0.02102709747850895,33.54441452026367,3.2667348384857178,0.9703344702720642
roi250884_2022-08-31_2022-09-15,0.9998728632926941,0.0738474503159523,0.9996185302734375,0.0,0.012326380237936974,0.020426582545042038,33.796085357666016,3.8442623615264893,0.9590935111045837
roi786695_2022-11-21_2022-12-11,0.9977874755859375,0.1031290665268898,0.9933624267578125,0.0,0.0392330028116703,0.047746144235134125,26.421234130859375,7.764778137207031,0.88468998670578
roi358296_2022-01-28_2022-02-12,0.6043141484260559,0.0600128173828125,0.0,0.0,0.011197813786566257,0.015418590046465397,36.239105224609375,5.056674957275391,0.9712507724761963
roi27079_2022-03-15_2022-03-30,0.531829833984375,0.0019938151817768812,0.0,0.0,0.012209066189825535,0.016409702599048615,35.69798278808594,1.7874993085861206,0.9898053407669067
roi42656_2022-08-10_2022-08-25,0.3279775083065033,0.0154876708984375,0.0,0.0,0.008559559471905231,0.01098120491951704,39.1870002746582,2.1511030197143555,0.9843871593475342
roi53492_2022-02-22_2022-03-02,0.3357086181640625,0.0053304038010537624,0.0,0.0,0.01067808922380209,0.013556885533034801,37.3568000793457,2.139885425567627,0.9753328561782837
roi337447_2022-01-23_2022-02-07,0.25567373633384705,0.0121307373046875,0.0,0.0,0.011438989080488682,0.01684761792421341,35.46923065185547,2.9225003719329834,0.9400051236152649
roi825122_2022-08-17_2022-08-27,0.1197509765625,0.1496327668428421,0.0082244873046875,0.002777099609375,0.012641504406929016,0.020373065024614334,33.818870544433594,4.618751049041748,0.9679081439971924
roi42376_2022-06-25_2022-07-03,0.4269053041934967,0.0999857559800148,0.0001373291015625,0.0,0.010534422472119331,0.012947533279657364,37.75625991821289,2.067336320877075,0.9844562411308289
roi645227_2022-03-06_2022-03-21,0.3931020200252533,0.2293446809053421,0.0538482666015625,0.028076171875,0.008969196118414402,0.01431951392441988,36.88143539428711,4.171708106994629,0.9633330702781677
roi193506_2022-11-03_2022-11-18,0.3806406557559967,0.02606709860265255,0.0,0.0,0.018092801794409752,0.02548455074429512,31.874462127685547,3.0216145515441895,0.9735397696495056
roi770702_2022-08-23_2022-09-02,0.0775553360581398,0.1221160888671875,0.0,0.0,0.0073473802767694,0.012738870456814766,37.89738082885742,6.808225154876709,0.943187415599823
roi322308_2022-08-25_2022-09-09,0.22472381591796875,0.03212229534983635,0.0,0.0,0.013808006420731544,0.018873900175094604,34.48276901245117,1.4492614269256592,0.9868729114532471
roi811545_2022-03-17_2022-03-25,0.4745229184627533,0.180633544921875,0.0,0.0,0.010561938397586346,0.01435327623039484,36.86097717285156,3.246060371398926,0.9865277409553528
roi341046_2022-01-29_2022-02-13,0.0046335854567587376,0.0352783203125,0.0,0.0,0.007641911040991545,0.010202635079622269,39.82575225830078,1.405400037765503,0.9897683262825012
roi894384_2022-09-11_2022-09-18,0.7764129638671875,0.58416748046875,0.375152587890625,0.108612060546875,0.012224690988659859,0.017728039994835854,35.02678680419922,8.684103012084961,0.9398415088653564
roi462033_2022-11-28_2022-12-13,0.04524485394358635,0.0,0.0,0.0,0.024500854313373566,0.03832618519663811,28.330087661743164,0.8616790771484375,0.9941021203994751
roi473723_2022-02-03_2022-02-18,0.8877716064453125,0.2055206298828125,0.757843017578125,0.0723724365234375,0.009861057624220848,0.013169598765671253,37.608551025390625,5.400153160095215,0.9707286357879639
roi436269_2022-03-25_2022-04-09,0.2329254150390625,0.0,0.0,0.0,0.02807636186480522,0.04154864698648453,27.628862380981445,0.8264379501342773,0.9942699074745178
roi505473_2022-12-15_2022-12-30,0.0517527274787426,0.0,0.0,0.0,0.08011464774608612,0.10068871825933456,19.940383911132812,7.541842460632324,0.8660830855369568
roi603761_2022-08-06_2022-08-21,0.509490966796875,0.2231547087430954,0.0553741455078125,3.0517578125e-05,0.024526774883270264,0.03888388350605965,28.204608917236328,10.072382926940918,0.9148185849189758
roi611850_2022-02-28_2022-03-15,0.4127044677734375,0.2359975129365921,0.0197601318359375,0.030914306640625,0.013583560474216938,0.030191775411367416,30.402225494384766,8.292494773864746,0.9391862154006958
roi614021_2022-01-04_2022-01-19,0.3600718080997467,0.0091552734375,0.0,0.0,0.07728735357522964,0.09311939775943756,20.619197845458984,15.551863670349121,0.6596888303756714
roi377312_2022-01-24_2022-02-08,0.0019276937237009406,0.0063069663010537624,0.0,0.0,0.01262554619461298,0.0165291428565979,35.63499450683594,3.0572597980499268,0.9795427322387695
roi326933_2022-02-21_2022-03-08,0.7266743779182434,0.1231231689453125,0.2498779296875,0.0,0.016984594985842705,0.021595625206828117,33.312686920166016,3.745293617248535,0.9747848510742188
roi627694_2022-11-24_2022-12-09,0.3330484926700592,0.0573018379509449,0.0,0.0,0.014187367632985115,0.03337772935628891,29.530864715576172,7.115140914916992,0.9499711990356445
roi351763_2022-11-06_2022-11-21,0.6468734741210938,0.15086109936237335,0.0,0.0,0.028681810945272446,0.03420964255928993,29.317028045654297,6.979087829589844,0.92063307762146
roi40243_2022-04-30_2022-05-15,0.3761189877986908,0.01589457131922245,0.0,0.0,0.009538643062114716,0.012306874617934227,38.197044372558594,2.186732292175293,0.9794973134994507
roi184567_2022-08-07_2022-08-22,0.0,0.0,0.0,0.0,0.007077093236148357,0.008950885385274887,40.96268081665039,3.0876543521881104,0.988531768321991
roi783238_2022-05-28_2022-06-12,0.4479929506778717,0.1123809814453125,0.0,0.0,0.025455892086029053,0.03729529306292534,28.56692123413086,12.625945091247559,0.8465640544891357
roi15901_2022-02-24_2022-03-04,0.6666666865348816,0.0,0.0,0.0,0.007388060446828604,0.010456723161041737,39.61208724975586,2.186424732208252,0.9871771335601807
roi353552_2022-12-16_2022-12-31,0.0,0.0,0.0,0.0,0.007841404527425766,0.011766099371016026,38.58734893798828,3.7165334224700928,0.9825167059898376
roi51134_2022-04-06_2022-04-21,0.5477447509765625,0.2338511198759079,0.0,0.0,0.009963901713490486,0.013662862591445446,37.28916549682617,2.3024661540985107,0.9746096730232239
roi93795_2022-01-03_2022-01-18,0.3333333432674408,0.2883809506893158,0.0,0.0,0.009343192912638187,0.01204589568078518,38.38322067260742,1.2381552457809448,0.9885548949241638
roi70721_2022-03-31_2022-04-08,0.0,0.0,0.0,0.0,0.011507713235914707,0.015347335487604141,36.27933883666992,2.1166837215423584,0.9584068655967712
roi16125_2022-11-21_2022-11-29,0.6666666865348816,0.0,0.0,0.0,0.015645725652575493,0.020039871335029602,33.962100982666016,1.9749338626861572,0.9880244135856628
roi100663_2022-08-30_2022-09-14,0.6692657470703125,0.02809906005859375,0.0077972412109375,0.0,0.01164310984313488,0.014863804914057255,36.55739974975586,4.577241897583008,0.9770804643630981
roi690520_2022-07-04_2022-07-19,0.03020731545984745,0.0,0.0,0.0,0.015042216517031193,0.019434109330177307,34.22870635986328,1.609144687652588,0.9883425831794739
roi503433_2022-11-29_2022-12-19,0.6633097529411316,0.42919921875,0.0602874755859375,0.0464019775390625,0.039545588195323944,0.05401970446109772,25.348957061767578,20.86988067626953,0.7312611937522888
roi294677_2022-02-07_2022-02-22,0.6675643920898438,0.02155558206140995,0.0,0.0,0.008341202512383461,0.012055102735757828,38.376583099365234,2.6899054050445557,0.9698723554611206
roi23011_2022-02-19_2022-03-06,0.8376871943473816,0.0331013984978199,0.5130615234375,0.0,0.02941199392080307,0.04388301074504852,27.154071807861328,9.259329795837402,0.8964329957962036
roi193380_2022-03-14_2022-03-29,0.6666666865348816,0.3061319887638092,0.0,0.0,0.014023391529917717,0.016177527606487274,35.82175827026367,4.296751022338867,0.8145924806594849
roi28902_2022-09-07_2022-09-22,0.5155537724494934,0.38207754492759705,0.0488433837890625,0.0145263671875,0.019986698403954506,0.02781943418085575,31.113033294677734,7.093681335449219,0.9550502300262451
roi299366_2022-12-16_2022-12-31,0.2289276123046875,0.1637929230928421,0.0,0.0,0.011057551950216293,0.014237134717404842,36.931549072265625,2.0859971046447754,0.982420802116394
roi488337_2022-03-26_2022-04-10,0.6277262568473816,0.198822021484375,0.1241455078125,0.0031585693359375,0.025179702788591385,0.04183109104633331,27.570016860961914,19.171855926513672,0.869126558303833
roi51095_2022-10-14_2022-10-29,0.0497080497443676,0.0651397705078125,0.0,0.0,0.01918048784136772,0.024814840406179428,32.105770111083984,5.012863636016846,0.9550326466560364
roi647762_2022-01-22_2022-02-06,0.3406473696231842,0.3261057436466217,0.0088043212890625,0.0328521728515625,0.01630271039903164,0.05214821547269821,25.655210494995117,13.455168724060059,0.9117200970649719
roi470915_2022-12-01_2022-12-16,0.1940561980009079,0.0,0.013031005859375,0.0,0.03744390234351158,0.052542027086019516,25.58986473083496,1.4549126625061035,0.9686110615730286
roi614342_2022-11-23_2022-12-08,1.0,0.0066731772385537624,1.0,0.0,0.033723052591085434,0.0484950952231884,26.28604507446289,8.729025840759277,0.9072280526161194
roi801758_2022-07-26_2022-08-02,0.6261647343635559,0.22088623046875,0.2422943115234375,0.006500244140625,0.025447022169828415,0.037609975785017014,28.493938446044922,7.094358444213867,0.9379468560218811
roi484531_2022-03-28_2022-04-12,1.0,0.0007781982421875,1.0,0.0,0.024668904021382332,0.037003569304943085,28.635128021240234,9.83961009979248,0.8434959053993225
roi705455_2022-07-24_2022-08-08,0.4889933168888092,0.2573445737361908,0.086761474609375,0.0,0.0125753628090024,0.026765678077936172,31.448436737060547,7.747225761413574,0.9423946738243103
roi295430_2022-08-11_2022-08-26,1.0,0.0,1.0,0.0,0.038440972566604614,0.04597560316324234,26.74945068359375,5.249510765075684,0.8398615121841431
roi377270_2022-12-09_2022-12-24,0.0,0.0034128825645893812,0.0,0.0,0.014829867519438267,0.02373340353369713,32.4927978515625,4.131077766418457,0.9547876119613647
roi293618_2022-09-20_2022-10-05,0.51422119140625,0.0723164901137352,0.0527191162109375,0.0003204345703125,0.014843892306089401,0.022070832550525665,33.123626708984375,3.984558582305908,0.9642645120620728
roi668532_2022-09-12_2022-09-27,0.5029652714729309,0.0544637031853199,0.0,0.0,0.015198779292404652,0.02133246697485447,33.4191780090332,6.710334300994873,0.9607481956481934
roi800368_2022-10-31_2022-11-10,0.6678975224494934,0.4661051332950592,0.168243408203125,0.00201416015625,0.022389637306332588,0.03149392455816269,30.035465240478516,9.307795524597168,0.9484091401100159
roi62877_2022-07-20_2022-08-04,0.3333333432674408,0.0,0.0,0.0,0.013485172763466835,0.016924727708101273,35.4295654296875,1.8855210542678833,0.9800430536270142
roi267345_2022-03-07_2022-03-22,0.3327077329158783,0.016265869140625,0.0,0.0,0.01317963469773531,0.01749979890882969,35.139339447021484,1.8343219757080078,0.9915459752082825
roi255727_2022-06-07_2022-06-22,0.9586741328239441,0.092926025390625,0.8760223388671875,0.0,0.027027804404497147,0.03660297766327858,28.729671478271484,10.806685447692871,0.8590209484100342
roi17212_2022-03-26_2022-04-03,0.5977732539176941,0.1919606477022171,0.003173828125,0.0,0.026716448366642,0.04180383309721947,27.575679779052734,7.19056510925293,0.928900420665741
roi30133_2022-11-20_2022-12-05,0.6666666865348816,0.0,0.0,0.0,0.013153070583939552,0.01765180565416813,35.06421661376953,2.894270658493042,0.9889552593231201
roi49046_2022-02-12_2022-02-27,0.3333333432674408,0.0,0.0,0.0,0.007302813697606325,0.009997282177209854,40.00236129760742,1.5326803922653198,0.987610936164856
roi812908_2022-10-19_2022-11-03,0.9569117426872253,0.32111358642578125,0.864227294921875,0.0,0.035482946783304214,0.04399418458342552,27.13209342956543,7.307256698608398,0.9036110639572144
roi203796_2022-03-25_2022-04-09,0.99749755859375,0.0,0.99249267578125,0.0,0.028425520285964012,0.034967757761478424,29.126644134521484,9.018446922302246,0.8449223637580872
roi751034_2022-05-24_2022-06-08,0.6666666865348816,0.0,0.0,0.0,0.023798584938049316,0.03224697709083557,29.830219268798828,7.389366626739502,0.9577434062957764
roi26887_2022-03-23_2022-04-07,0.7095133662223816,0.2099253386259079,0.153045654296875,0.0,0.03182842954993248,0.04369023069739342,27.19231414794922,13.555008888244629,0.7303582429885864
roi70545_2022-03-05_2022-03-20,0.0021921794395893812,0.0,0.0,0.0,0.009428264573216438,0.011410181410610676,38.854148864746094,4.266219615936279,0.9017828702926636
roi295231_2022-05-14_2022-05-29,0.6953887939453125,0.0362599678337574,0.0861663818359375,0.0,0.034071359783411026,0.045959919691085815,26.75241470336914,6.190624713897705,0.9234079122543335
roi801784_2022-06-27_2022-07-05,0.6871998906135559,0.01952107809484005,0.0615997314453125,0.0,0.02527594566345215,0.05390607938170433,25.367244720458984,11.048293113708496,0.9289249777793884
roi609647_2022-12-15_2022-12-30,0.2370096892118454,0.0707143172621727,0.0055999755859375,0.0,0.01859351620078087,0.029941268265247345,30.47459602355957,8.373695373535156,0.9057613015174866
roi371753_2022-02-27_2022-03-14,0.6740061640739441,0.132232666015625,0.1295318603515625,0.0,0.009362531825900078,0.012111799791455269,38.3358268737793,2.8874905109405518,0.9676215648651123
roi46844_2022-08-24_2022-09-08,0.4107462465763092,0.0838979110121727,0.0,0.0,0.013953780755400658,0.02061704732477665,33.71546936035156,5.4434943199157715,0.9532877802848816
roi356229_2022-12-16_2022-12-31,0.2215220183134079,0.16329701244831085,0.0,0.0,0.010332496836781502,0.01381079200655222,37.19562911987305,3.799746036529541,0.9825400114059448
roi511956_2022-07-03_2022-07-18,0.7982330322265625,0.0493927001953125,0.399444580078125,0.0,0.01791444793343544,0.024773119017481804,32.120384216308594,5.328600883483887,0.9267781972885132
roi740339_2022-07-31_2022-08-07,0.3998565673828125,4.069010537932627e-05,0.0,0.0,0.014190069399774075,0.019698165357112885,34.11148452758789,3.2018675804138184,0.9771223068237305
roi415278_2022-08-25_2022-09-04,0.5684356689453125,0.0,0.01800537109375,0.0,0.023511627689003944,0.03306218981742859,29.61336898803711,1.23472261428833,0.9763641357421875
roi298604_2022-10-02_2022-10-17,0.7101287841796875,0.02827962301671505,0.1303863525390625,0.0,0.022355718538165092,0.047660697251558304,26.436790466308594,6.768614292144775,0.9276066422462463
roi612712_2022-03-14_2022-03-29,0.3333333432674408,0.0,0.0,0.0,0.016871187835931778,0.024153316393494606,32.3404655456543,6.068939685821533,0.9046576023101807
roi769092_2022-04-23_2022-05-08,0.95654296875,0.4685872495174408,0.86962890625,0.0,0.026921693235635757,0.03143102675676346,30.05282974243164,6.109527587890625,0.742704451084137
roi669994_2022-05-14_2022-05-29,0.0903778076171875,0.1822052001953125,0.0293121337890625,0.0751495361328125,0.02165013737976551,0.06799378991127014,23.350616455078125,14.111678123474121,0.9070332050323486
roi448798_2022-12-10_2022-12-25,0.6953786015510559,0.1192270889878273,0.2751922607421875,0.0,0.024787744507193565,0.03615028038620949,28.837766647338867,10.255102157592773,0.9078873991966248
roi213543_2022-06-27_2022-07-12,0.32703399658203125,0.25912222266197205,0.0,0.0,0.015929942950606346,0.019445735961198807,34.2235107421875,5.796198844909668,0.9626481533050537
roi487803_2022-04-20_2022-05-05,0.442352294921875,0.2667948305606842,0.10626220703125,0.0,0.020461009815335274,0.04657527804374695,26.636890411376953,8.149587631225586,0.9289646744728088
roi741886_2022-05-27_2022-06-11,0.50506591796875,0.1357777863740921,0.003997802734375,0.0005035400390625,0.00757811451330781,0.010100073181092739,39.913509368896484,7.591034412384033,0.9785608053207397
roi803512_2022-10-08_2022-10-16,0.31075796484947205,0.3308664858341217,0.0,0.0,0.009424894116818905,0.011296803131699562,38.94089126586914,3.9209847450256348,0.8910699486732483
roi455421_2022-12-11_2022-12-26,0.030120849609375,0.0,0.0,0.0,0.015879711136221886,0.02141932211816311,33.38388442993164,0.7272468209266663,0.9949245452880859
roi133795_2022-12-06_2022-12-21,0.6666666865348816,0.0061213173903524876,0.0,0.0,0.01418854109942913,0.01884903572499752,34.49421691894531,5.036748886108398,0.9492079615592957
roi7486_2022-09-30_2022-10-08,1.0,0.0971933975815773,1.0,0.0,0.06877715140581131,0.0832759365439415,21.589611053466797,4.806007385253906,0.49426767230033875
roi16773_2022-01-23_2022-02-07,0.9307708740234375,0.1574452668428421,0.7923126220703125,0.0,0.021683968603610992,0.0341004952788353,29.344785690307617,6.50148344039917,0.9432188272476196
roi470826_2022-07-01_2022-07-16,0.0,0.0,0.0,0.0,0.01858716644346714,0.02735930122435093,31.257898330688477,0.5254762172698975,0.9969877600669861
roi303062_2022-11-02_2022-11-17,0.0,0.0,0.0,0.0,0.009704775176942348,0.012670452706515789,37.944156646728516,2.9863526821136475,0.9686746001243591
roi805077_2022-04-19_2022-05-04,0.7111358642578125,0.0031000773888081312,0.1242828369140625,0.0,0.01817968674004078,0.023984210565686226,32.4014892578125,3.4043962955474854,0.9428510069847107
roi26417_2022-07-29_2022-08-13,0.5416514277458191,0.1215362548828125,0.0,0.0,0.009060329757630825,0.012815087102353573,37.8455696105957,2.437371253967285,0.9900547862052917
roi489796_2022-09-01_2022-09-16,0.18597666919231415,0.0,0.0,0.0,0.036643728613853455,0.051287006586790085,25.799854278564453,0.6685714721679688,0.9902347326278687
roi21676_2022-03-18_2022-04-02,0.526336669921875,0.11621347814798355,0.0,0.0,0.013261771760880947,0.019349360838532448,34.266666412353516,3.2906641960144043,0.9775217771530151
