index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
659,roi487387,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi487387\2022_12\s2_toa\roi487387_s2_toa_2022_12_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi487387\2022_12\cld_shdw\roi487387_cld_shdw_2022_12_15_median.tif,0.21412526071071625,0.28046974539756775,11.042280197143555,34.67751693725586,0.5713961124420166,0.4340452551841736
660,roi222026,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi222026\2022_3\s2_toa\roi222026_s2_toa_2022_3_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi222026\2022_3\cld_shdw\roi222026_cld_shdw_2022_3_14_median.tif,0.11753860861063004,0.18460091948509216,14.675322532653809,49.926387786865234,0.7062405347824097,0.5019285678863525
661,roi32251,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32251\2022_11\s2_toa\roi32251_s2_toa_2022_11_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32251\2022_11\cld_shdw\roi32251_cld_shdw_2022_11_4_median.tif,0.11620352417230606,0.18069347739219666,14.861149787902832,36.322914123535156,0.7108678221702576,0.584944486618042
662,roi729215,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi729215\2022_2\s2_toa\roi729215_s2_toa_2022_2_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi729215\2022_2\cld_shdw\roi729215_cld_shdw_2022_2_3_median.tif,0.153374582529068,0.18243220448493958,14.777970314025879,34.90571212768555,0.6225572228431702,0.7271040678024292
663,roi889913,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi889913\2022_4\s2_toa\roi889913_s2_toa_2022_4_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi889913\2022_4\cld_shdw\roi889913_cld_shdw_2022_4_13_median.tif,0.11356145888566971,0.13663195073604584,17.28895378112793,37.13587188720703,0.6942479610443115,0.6600615382194519
664,roi293095,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi293095\2022_2\s2_toa\roi293095_s2_toa_2022_2_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi293095\2022_2\cld_shdw\roi293095_cld_shdw_2022_2_10_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.42299094796180725
665,roi274534,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi274534\2022_4\s2_toa\roi274534_s2_toa_2022_4_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi274534\2022_4\cld_shdw\roi274534_cld_shdw_2022_4_28_median.tif,0.15817247331142426,0.22590604424476624,12.921442985534668,53.99141311645508,0.5711321234703064,0.5070880055427551
666,roi466102,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi466102\2022_12\s2_toa\roi466102_s2_toa_2022_12_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi466102\2022_12\cld_shdw\roi466102_cld_shdw_2022_12_18_median.tif,0.06273629516363144,0.09068512916564941,20.84927749633789,40.8738899230957,0.6225221157073975,0.5697118639945984
667,roi804592,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi804592\2022_8\s2_toa\roi804592_s2_toa_2022_8_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi804592\2022_8\cld_shdw\roi804592_cld_shdw_2022_8_9_median.tif,0.1417766511440277,0.22818735241889954,12.834168434143066,39.23200988769531,0.6778421998023987,0.6100409030914307
668,roi816862,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi816862\2022_3\s2_toa\roi816862_s2_toa_2022_3_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi816862\2022_3\cld_shdw\roi816862_cld_shdw_2022_3_24_median.tif,0.12643644213676453,0.2030206173658371,13.849197387695312,39.1883430480957,0.7836917638778687,0.5370720624923706
669,roi634803,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi634803\2022_10\s2_toa\roi634803_s2_toa_2022_10_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi634803\2022_10\cld_shdw\roi634803_cld_shdw_2022_10_24_median.tif,0.06712265312671661,0.1116320788860321,19.044219970703125,25.00535011291504,0.8519963026046753,0.38373780250549316
670,roi324016,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi324016\2022_4\s2_toa\roi324016_s2_toa_2022_4_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi324016\2022_4\cld_shdw\roi324016_cld_shdw_2022_4_9_median.tif,0.11917993426322937,0.16024558246135712,15.904278755187988,29.31867790222168,0.782463014125824,0.4893515408039093
671,roi310380,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi310380\2022_10\s2_toa\roi310380_s2_toa_2022_10_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi310380\2022_10\cld_shdw\roi310380_cld_shdw_2022_10_2_median.tif,0.1070885956287384,0.14383666217327118,16.842609405517578,29.578102111816406,0.6929158568382263,0.294124037027359
672,roi616453,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi616453\2022_12\s2_toa\roi616453_s2_toa_2022_12_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi616453\2022_12\cld_shdw\roi616453_cld_shdw_2022_12_16_median.tif,0.06984321773052216,0.09070911258459091,20.846981048583984,20.87593650817871,0.7715237736701965,0.3672916293144226
673,roi706746,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi706746\2022_2\s2_toa\roi706746_s2_toa_2022_2_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi706746\2022_2\cld_shdw\roi706746_cld_shdw_2022_2_9_median.tif,0.13374897837638855,0.21956980228424072,13.168548583984375,43.29821014404297,0.7557176351547241,0.6450290083885193
674,roi290705,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi290705\2022_2\s2_toa\roi290705_s2_toa_2022_2_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi290705\2022_2\cld_shdw\roi290705_cld_shdw_2022_2_10_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5133488178253174
675,roi177593,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi177593\2022_8\s2_toa\roi177593_s2_toa_2022_8_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi177593\2022_8\cld_shdw\roi177593_cld_shdw_2022_8_17_median.tif,0.13160431385040283,0.21682745218276978,13.277713775634766,30.0351619720459,0.7302771210670471,0.5897703170776367
676,roi822435,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi822435\2022_12\s2_toa\roi822435_s2_toa_2022_12_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi822435\2022_12\cld_shdw\roi822435_cld_shdw_2022_12_5_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.37218672037124634
677,roi28278,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi28278\2022_5\s2_toa\roi28278_s2_toa_2022_5_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi28278\2022_5\cld_shdw\roi28278_cld_shdw_2022_5_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6082383990287781
678,roi50460,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi50460\2022_6\s2_toa\roi50460_s2_toa_2022_6_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi50460\2022_6\cld_shdw\roi50460_cld_shdw_2022_6_20_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6260004043579102
679,roi94598,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi94598\2022_9\s2_toa\roi94598_s2_toa_2022_9_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi94598\2022_9\cld_shdw\roi94598_cld_shdw_2022_9_28_median.tif,0.10166939347982407,0.15550453960895538,16.165138244628906,25.63361167907715,0.8296335935592651,0.4283231794834137
680,roi289461,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi289461\2022_3\s2_toa\roi289461_s2_toa_2022_3_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi289461\2022_3\cld_shdw\roi289461_cld_shdw_2022_3_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5679804682731628
681,roi190399,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi190399\2022_10\s2_toa\roi190399_s2_toa_2022_10_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi190399\2022_10\cld_shdw\roi190399_cld_shdw_2022_10_3_median.tif,0.1156286671757698,0.19443731009960175,14.224407196044922,28.584857940673828,0.7752141356468201,0.5416571497917175
682,roi417205,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi417205\2022_1\s2_toa\roi417205_s2_toa_2022_1_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi417205\2022_1\cld_shdw\roi417205_cld_shdw_2022_1_14_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3993436396121979
683,roi435402,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi435402\2022_10\s2_toa\roi435402_s2_toa_2022_10_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi435402\2022_10\cld_shdw\roi435402_cld_shdw_2022_10_26_median.tif,0.2566163241863251,0.31273144483566284,10.096569061279297,36.624046325683594,0.6141785979270935,0.4288892447948456
684,roi257524,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi257524\2022_7\s2_toa\roi257524_s2_toa_2022_7_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi257524\2022_7\cld_shdw\roi257524_cld_shdw_2022_7_13_median.tif,0.20900048315525055,0.30884137749671936,10.205289840698242,62.25522994995117,0.3941715657711029,0.6931339502334595
685,roi40776,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi40776\2022_10\s2_toa\roi40776_s2_toa_2022_10_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi40776\2022_10\cld_shdw\roi40776_cld_shdw_2022_10_19_median.tif,0.09399759769439697,0.14433473348617554,16.812583923339844,23.547931671142578,0.8757812976837158,0.4451724886894226
686,roi251901,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi251901\2022_8\s2_toa\roi251901_s2_toa_2022_8_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi251901\2022_8\cld_shdw\roi251901_cld_shdw_2022_8_17_median.tif,0.1576072871685028,0.2416113018989563,12.337655067443848,46.38961410522461,0.6267881989479065,0.636056125164032
687,roi32808,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32808\2022_8\s2_toa\roi32808_s2_toa_2022_8_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32808\2022_8\cld_shdw\roi32808_cld_shdw_2022_8_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3950604796409607
688,roi392275,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi392275\2022_1\s2_toa\roi392275_s2_toa_2022_1_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi392275\2022_1\cld_shdw\roi392275_cld_shdw_2022_1_6_median.tif,0.16226835548877716,0.23728026449680328,12.494768142700195,59.477962493896484,0.4153541326522827,0.5401716232299805
689,roi6976,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi6976\2022_5\s2_toa\roi6976_s2_toa_2022_5_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi6976\2022_5\cld_shdw\roi6976_cld_shdw_2022_5_23_median.tif,0.19299520552158356,0.2857491970062256,10.880298614501953,70.60086822509766,0.4484425187110901,0.37999966740608215
690,roi673646,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi673646\2022_2\s2_toa\roi673646_s2_toa_2022_2_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi673646\2022_2\cld_shdw\roi673646_cld_shdw_2022_2_8_median.tif,0.13684973120689392,0.21162232756614685,13.488770484924316,40.898841857910156,0.7653714418411255,0.5738722085952759
691,roi749973,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi749973\2022_4\s2_toa\roi749973_s2_toa_2022_4_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi749973\2022_4\cld_shdw\roi749973_cld_shdw_2022_4_7_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.19167758524417877
692,roi890763,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi890763\2022_6\s2_toa\roi890763_s2_toa_2022_6_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi890763\2022_6\cld_shdw\roi890763_cld_shdw_2022_6_7_median.tif,0.16799713671207428,0.2646622955799103,11.546158790588379,39.83260726928711,0.6452264189720154,0.6015676856040955
693,roi41620,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi41620\2022_4\s2_toa\roi41620_s2_toa_2022_4_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi41620\2022_4\cld_shdw\roi41620_cld_shdw_2022_4_2_median.tif,0.05063110217452049,0.09655990451574326,20.304061889648438,39.27885055541992,0.7962010502815247,0.3461546301841736
694,roi272654,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi272654\2022_6\s2_toa\roi272654_s2_toa_2022_6_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi272654\2022_6\cld_shdw\roi272654_cld_shdw_2022_6_21_median.tif,0.18823815882205963,0.28741899132728577,10.829690933227539,54.708255767822266,0.5229260921478271,0.6396507620811462
695,roi38079,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi38079\2022_8\s2_toa\roi38079_s2_toa_2022_8_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi38079\2022_8\cld_shdw\roi38079_cld_shdw_2022_8_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.671303927898407
696,roi675850,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi675850\2022_1\s2_toa\roi675850_s2_toa_2022_1_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi675850\2022_1\cld_shdw\roi675850_cld_shdw_2022_1_10_median.tif,0.06832022219896317,0.10165036469697952,19.85782241821289,23.057170867919922,0.7695299983024597,0.2830578684806824
697,roi718506,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi718506\2022_11\s2_toa\roi718506_s2_toa_2022_11_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi718506\2022_11\cld_shdw\roi718506_cld_shdw_2022_11_8_median.tif,0.12429939210414886,0.19651062786579132,14.132279396057129,66.90503692626953,0.47277694940567017,0.4359388053417206
698,roi300964,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi300964\2022_8\s2_toa\roi300964_s2_toa_2022_8_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi300964\2022_8\cld_shdw\roi300964_cld_shdw_2022_8_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6691787242889404
699,roi731967,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi731967\2022_7\s2_toa\roi731967_s2_toa_2022_7_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi731967\2022_7\cld_shdw\roi731967_cld_shdw_2022_7_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.1575135737657547
700,roi192895,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi192895\2022_11\s2_toa\roi192895_s2_toa_2022_11_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi192895\2022_11\cld_shdw\roi192895_cld_shdw_2022_11_4_median.tif,0.14783605933189392,0.23876982927322388,12.440410614013672,39.74039077758789,0.6736935973167419,0.6495485305786133
701,roi152152,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi152152\2022_4\s2_toa\roi152152_s2_toa_2022_4_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi152152\2022_4\cld_shdw\roi152152_cld_shdw_2022_4_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6135069131851196
702,roi17216,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi17216\2022_4\s2_toa\roi17216_s2_toa_2022_4_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi17216\2022_4\cld_shdw\roi17216_cld_shdw_2022_4_25_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6156240701675415
703,roi250884,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi250884\2022_9\s2_toa\roi250884_s2_toa_2022_9_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi250884\2022_9\cld_shdw\roi250884_cld_shdw_2022_9_10_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5620784163475037
704,roi786695,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi786695\2022_12\s2_toa\roi786695_s2_toa_2022_12_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi786695\2022_12\cld_shdw\roi786695_cld_shdw_2022_12_6_median.tif,0.07413715869188309,0.12813708186149597,17.84650421142578,34.18040466308594,0.8051890134811401,0.3076566457748413
705,roi358296,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi358296\2022_2\s2_toa\roi358296_s2_toa_2022_2_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi358296\2022_2\cld_shdw\roi358296_cld_shdw_2022_2_2_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6084769368171692
706,roi27079,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27079\2022_3\s2_toa\roi27079_s2_toa_2022_3_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27079\2022_3\cld_shdw\roi27079_cld_shdw_2022_3_25_median.tif,0.09952650219202042,0.1540002077817917,16.24957275390625,25.773059844970703,0.8537826538085938,0.5045076608657837
707,roi42656,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi42656\2022_8\s2_toa\roi42656_s2_toa_2022_8_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi42656\2022_8\cld_shdw\roi42656_cld_shdw_2022_8_15_median.tif,0.10760272294282913,0.17758436501026154,15.011905670166016,25.818092346191406,0.8281002640724182,0.529188871383667
708,roi53492,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi53492\2022_2\s2_toa\roi53492_s2_toa_2022_2_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi53492\2022_2\cld_shdw\roi53492_cld_shdw_2022_2_27_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5625529289245605
709,roi337447,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi337447\2022_2\s2_toa\roi337447_s2_toa_2022_2_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi337447\2022_2\cld_shdw\roi337447_cld_shdw_2022_2_2_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4795278310775757
710,roi825122,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi825122\2022_8\s2_toa\roi825122_s2_toa_2022_8_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi825122\2022_8\cld_shdw\roi825122_cld_shdw_2022_8_25_median.tif,0.1167432889342308,0.17792361974716187,14.995327949523926,38.41348648071289,0.7301391363143921,0.5317082405090332
711,roi42376,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi42376\2022_6\s2_toa\roi42376_s2_toa_2022_6_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi42376\2022_6\cld_shdw\roi42376_cld_shdw_2022_6_30_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.47637736797332764
712,roi645227,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi645227\2022_3\s2_toa\roi645227_s2_toa_2022_3_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi645227\2022_3\cld_shdw\roi645227_cld_shdw_2022_3_16_median.tif,0.14598409831523895,0.22541706264019012,12.940263748168945,43.27009963989258,0.7385658621788025,0.5380843877792358
713,roi193506,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi193506\2022_11\s2_toa\roi193506_s2_toa_2022_11_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi193506\2022_11\cld_shdw\roi193506_cld_shdw_2022_11_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6684115529060364
714,roi770702,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi770702\2022_8\s2_toa\roi770702_s2_toa_2022_8_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi770702\2022_8\cld_shdw\roi770702_cld_shdw_2022_8_31_median.tif,0.07749171555042267,0.11499917507171631,18.786104202270508,53.78714370727539,0.5794078707695007,0.18589866161346436
715,roi322308,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi322308\2022_9\s2_toa\roi322308_s2_toa_2022_9_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi322308\2022_9\cld_shdw\roi322308_cld_shdw_2022_9_4_median.tif,0.10749842971563339,0.13584491610527039,17.33913230895996,30.129648208618164,0.759816586971283,0.3103189170360565
716,roi811545,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi811545\2022_3\s2_toa\roi811545_s2_toa_2022_3_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi811545\2022_3\cld_shdw\roi811545_cld_shdw_2022_3_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2886353135108948
717,roi341046,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi341046\2022_2\s2_toa\roi341046_s2_toa_2022_2_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi341046\2022_2\cld_shdw\roi341046_cld_shdw_2022_2_3_median.tif,0.0806317925453186,0.10765989869832993,19.35892105102539,23.418834686279297,0.8528773784637451,0.1646561622619629
718,roi894384,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi894384\2022_9\s2_toa\roi894384_s2_toa_2022_9_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi894384\2022_9\cld_shdw\roi894384_cld_shdw_2022_9_16_median.tif,0.22043395042419434,0.31323325634002686,10.082643508911133,64.41474914550781,0.30798250436782837,0.568142831325531
719,roi462033,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi462033\2022_12\s2_toa\roi462033_s2_toa_2022_12_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi462033\2022_12\cld_shdw\roi462033_cld_shdw_2022_12_8_median.tif,0.20337507128715515,0.2585527002811432,11.749018669128418,33.3845100402832,0.6860291957855225,0.24829137325286865
720,roi473723,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi473723\2022_2\s2_toa\roi473723_s2_toa_2022_2_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi473723\2022_2\cld_shdw\roi473723_cld_shdw_2022_2_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5680398344993591
