,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi466102_2022-12-08_2022-12-23,0.3651580810546875,0.0817667618393898,0.0,0.0,0.11162476241588593,0.18712475895881653,14.557374954223633,12.197561264038086,0.6571326851844788
roi804592_2022-08-04_2022-08-11,0.171905517578125,0.058746337890625,0.0,0.0,0.15511375665664673,0.23837748169898987,12.454695701599121,8.474536895751953,0.719059407711029
roi816862_2022-03-19_2022-03-26,0.0314432792365551,0.17559814453125,0.0,0.0,0.12369714677333832,0.218994602560997,13.19133186340332,11.24330997467041,0.6522361040115356
roi634803_2022-10-19_2022-10-27,0.5635630488395691,0.2923075258731842,0.0504913330078125,0.0,0.0740320160984993,0.11458904296159744,18.817138671875,16.868690490722656,0.7149911522865295
roi324016_2022-03-30_2022-04-14,0.2700449526309967,0.11895751953125,0.0,0.0,0.12374000251293182,0.16633957624435425,15.580087661743164,4.300451755523682,0.8178061246871948
roi310380_2022-09-22_2022-10-07,0.9925639033317566,0.034454345703125,0.977691650390625,0.0,0.07952681928873062,0.10454704612493515,19.613765716552734,9.875508308410645,0.6530951261520386
roi616453_2022-12-06_2022-12-21,0.0,0.008097331039607525,0.0,0.0,0.05162976309657097,0.07274199277162552,22.764297485351562,12.195159912109375,0.7223672270774841
roi706746_2022-02-04_2022-02-11,0.6002299189567566,0.0468495674431324,0.0123138427734375,0.0,0.15480001270771027,0.2510422468185425,12.0050630569458,12.439067840576172,0.6334059834480286
roi290705_2022-01-31_2022-02-15,1.0,0.0,1.0,0.0,0.13548527657985687,0.22338007390499115,13.019111633300781,4.251708030700684,0.6714372634887695
roi177593_2022-08-07_2022-08-22,0.27998098731040955,0.12771861255168915,0.0,0.0,0.1323857605457306,0.22186334431171417,13.078289031982422,6.9317474365234375,0.7630202770233154
roi822435_2022-11-30_2022-12-07,1.0,0.1502024382352829,1.0,0.0,0.09337703883647919,0.14547336101531982,16.74432945251465,13.146520614624023,0.7252979874610901
roi28278_2022-05-17_2022-06-01,0.7352498173713684,0.1277008056640625,0.20574951171875,0.0,0.15966707468032837,0.26196929812431335,11.634992599487305,10.166271209716797,0.6947112679481506
roi50460_2022-06-15_2022-06-30,0.3877156674861908,0.1022084578871727,0.0,0.0,0.12507402896881104,0.21306340396404266,13.42982292175293,6.0599799156188965,0.7738462090492249
roi94598_2022-09-23_2022-10-08,0.2482503205537796,0.1403605192899704,0.0,0.0,0.09977173805236816,0.1554764062166214,16.166709899902344,4.955692768096924,0.8387609124183655
roi289461_2022-02-27_2022-03-07,1.0,0.0,1.0,0.0,0.1675175577402115,0.22558270394802094,12.933883666992188,9.314020156860352,0.6087506413459778
roi190399_2022-09-23_2022-10-08,0.0,0.0,0.0,0.0,0.10871735215187073,0.17986690998077393,14.90097427368164,4.546008586883545,0.8488091230392456
roi417205_2022-01-04_2022-01-19,0.178466796875,0.0,0.0,0.0,0.18298037350177765,0.2424129694700241,12.308882713317871,2.768874406814575,0.6846933960914612
roi435402_2022-10-21_2022-11-05,0.3645121157169342,0.0,0.0,0.0,0.2566126585006714,0.31272760033607483,10.096675872802734,1.704323649406433,0.61545330286026
roi257524_2022-07-03_2022-07-18,0.6710968017578125,0.0128326416015625,0.0132904052734375,0.0,0.19012205302715302,0.2914511263370514,10.708684921264648,17.713565826416016,0.5502057075500488
roi40776_2022-10-14_2022-10-29,0.2720133364200592,0.2922414243221283,0.0,0.0,0.09640466421842575,0.1581306755542755,16.019676208496094,6.452236652374268,0.8519410490989685
roi251901_2022-08-07_2022-08-22,0.5211944580078125,0.07781982421875,0.052215576171875,0.0,0.1640598326921463,0.24933472275733948,12.06434440612793,6.237732410430908,0.6049336194992065
roi32808_2022-07-29_2022-08-13,0.3333333432674408,0.0,0.0,0.0,0.09589283168315887,0.13305507600307465,17.519371032714844,8.311427116394043,0.7396097183227539
roi392275_2022-01-01_2022-01-16,0.3504231870174408,0.352783203125,0.0148773193359375,0.0819549560546875,0.12048280984163284,0.20260651409626007,13.866931915283203,19.723730087280273,0.5336203575134277
roi6976_2022-05-13_2022-05-28,0.6666666865348816,0.0,0.0,0.0,0.19299520552158356,0.2857491970062256,10.88029956817627,5.797867298126221,0.4484425187110901
roi673646_2022-02-03_2022-02-10,0.3645731508731842,0.1205190047621727,0.0189971923828125,0.0,0.12925253808498383,0.21478772163391113,13.359811782836914,14.718257904052734,0.6924662590026855
roi749973_2022-04-05_2022-04-12,0.6666666865348816,0.0931345596909523,0.0,0.0,0.0729677751660347,0.1140180304646492,18.86052894592285,5.046267986297607,0.6611446738243103
roi890763_2022-05-31_2022-06-10,0.6662394404411316,0.0,0.0,0.0,0.16072160005569458,0.26038119196891785,11.6878080368042,6.3116679191589355,0.7258633971214294
roi41620_2022-03-23_2022-04-07,0.6776530146598816,0.1572469025850296,0.032958984375,0.0,0.07588039338588715,0.13056275248527527,17.683612823486328,10.082280158996582,0.7976163625717163
roi272654_2022-06-16_2022-07-01,0.20232391357421875,0.24772898852825165,0.02313232421875,0.013092041015625,0.18771062791347504,0.2872501611709595,10.834794044494629,12.66970157623291,0.5031280517578125
roi38079_2022-08-06_2022-08-13,0.35105133056640625,0.02323150634765625,0.0,0.0,0.12735269963741302,0.19034752249717712,14.409055709838867,6.000046253204346,0.7445526719093323
roi675850_2022-01-05_2022-01-20,0.0,0.0,0.0,0.0,0.06854060292243958,0.1025407686829567,19.782068252563477,10.183511734008789,0.7575520277023315
roi718506_2022-10-29_2022-11-13,0.7022196650505066,0.1874593049287796,0.2296295166015625,0.003173828125,0.11711745709180832,0.18106086552143097,14.843507766723633,14.618520736694336,0.5472142696380615
roi300964_2022-08-03_2022-08-18,0.9999745488166809,0.0368804931640625,0.9999237060546875,0.0,0.17265437543392181,0.2531982660293579,11.930785179138184,7.339538097381592,0.6106568574905396
roi731967_2022-07-09_2022-07-16,0.0025787353515625,0.0,0.0,0.0,0.07341143488883972,0.10721994191408157,19.394489288330078,7.031538009643555,0.6562973260879517
roi192895_2022-10-25_2022-11-09,0.9957072138786316,0.0319620780646801,0.98712158203125,0.0,0.15857234597206116,0.23280656337738037,12.66009521484375,9.429376602172852,0.7383975982666016
roi152152_2022-03-24_2022-04-08,0.36578369140625,0.08154296875,0.0,0.0,0.18026550114154816,0.2739683985710144,11.245990753173828,6.5285186767578125,0.6655694246292114
roi17216_2022-04-20_2022-04-28,0.6359151005744934,0.03047688864171505,0.0,0.0,0.13145074248313904,0.2044040709733963,13.79020881652832,7.74106502532959,0.711654007434845
roi250884_2022-08-31_2022-09-15,0.9998728632926941,0.0738474503159523,0.9996185302734375,0.0,0.15854035317897797,0.240690216422081,12.370830535888672,3.8659472465515137,0.6479865312576294
roi786695_2022-11-21_2022-12-11,0.9977874755859375,0.1031290665268898,0.9933624267578125,0.0,0.05573638528585434,0.08946332335472107,20.967100143432617,10.268710136413574,0.7940080761909485
roi358296_2022-01-28_2022-02-12,0.6043141484260559,0.0600128173828125,0.0,0.0,0.17766955494880676,0.277209997177124,11.14382266998291,7.8055901527404785,0.6121945977210999
roi27079_2022-03-15_2022-03-30,0.531829833984375,0.0019938151817768812,0.0,0.0,0.09787451475858688,0.15521249175071716,16.181467056274414,5.179677963256836,0.8689698576927185
roi42656_2022-08-10_2022-08-25,0.3279775083065033,0.0154876708984375,0.0,0.0,0.11567077040672302,0.19771365821361542,14.079266548156738,5.259890079498291,0.7938432097434998
roi53492_2022-02-22_2022-03-02,0.3357086181640625,0.0053304038010537624,0.0,0.0,0.13434840738773346,0.21293942630290985,13.4348783493042,7.3701653480529785,0.7611385583877563
roi337447_2022-01-23_2022-02-07,0.25567373633384705,0.0121307373046875,0.0,0.0,0.09323513507843018,0.1550813615322113,16.18880844116211,8.07406234741211,0.6903210878372192
roi825122_2022-08-17_2022-08-27,0.1197509765625,0.1496327668428421,0.0082244873046875,0.002777099609375,0.10913585871458054,0.18010763823986053,14.889358520507812,12.703118324279785,0.6394937038421631
roi42376_2022-06-25_2022-07-03,0.4269053041934967,0.0999857559800148,0.0001373291015625,0.0,0.09968827664852142,0.15033581852912903,16.458751678466797,7.913926124572754,0.7659433484077454
roi645227_2022-03-06_2022-03-21,0.3931020200252533,0.2293446809053421,0.0538482666015625,0.028076171875,0.10397757589817047,0.18750163912773132,14.539898872375488,10.21829605102539,0.6902592778205872
roi193506_2022-11-03_2022-11-18,0.3806406557559967,0.02606709860265255,0.0,0.0,0.17835168540477753,0.2670097053050995,11.469459533691406,5.297961711883545,0.6201125979423523
roi770702_2022-08-23_2022-09-02,0.0775553360581398,0.1221160888671875,0.0,0.0,0.07749177515506744,0.11499924957752228,18.786100387573242,5.062884330749512,0.5794334411621094
roi322308_2022-08-25_2022-09-09,0.22472381591796875,0.03212229534983635,0.0,0.0,0.10237055271863937,0.13610947132110596,17.322233200073242,6.4468817710876465,0.7089408040046692
roi811545_2022-03-17_2022-03-25,0.4745229184627533,0.180633544921875,0.0,0.0,0.08917247503995895,0.15617451071739197,16.127796173095703,6.142939567565918,0.8430035710334778
roi341046_2022-01-29_2022-02-13,0.0046335854567587376,0.0352783203125,0.0,0.0,0.08114434778690338,0.1082543134689331,19.31109619140625,4.174966812133789,0.8002045750617981
roi894384_2022-09-11_2022-09-18,0.7764129638671875,0.58416748046875,0.375152587890625,0.108612060546875,0.17740735411643982,0.2783740758895874,11.10742473602295,11.068668365478516,0.6175183057785034
roi462033_2022-11-28_2022-12-13,0.04524485394358635,0.0,0.0,0.0,0.20337845385074615,0.2585088014602661,11.750493049621582,1.5725411176681519,0.6937754154205322
roi473723_2022-02-03_2022-02-18,0.8877716064453125,0.2055206298828125,0.757843017578125,0.0723724365234375,0.1756427139043808,0.28823086619377136,10.80518913269043,11.315603256225586,0.6659253835678101
roi436269_2022-03-25_2022-04-09,0.2329254150390625,0.0,0.0,0.0,0.24418923258781433,0.2930411696434021,10.661428451538086,1.7245322465896606,0.6375902891159058
roi505473_2022-12-15_2022-12-30,0.0517527274787426,0.0,0.0,0.0,0.2770085036754608,0.3397996127605438,9.375542640686035,8.159085273742676,0.5469277501106262
roi603761_2022-08-06_2022-08-21,0.509490966796875,0.2231547087430954,0.0553741455078125,3.0517578125e-05,0.12215760350227356,0.17874236404895782,14.955450057983398,11.043540000915527,0.7502143383026123
roi611850_2022-02-28_2022-03-15,0.4127044677734375,0.2359975129365921,0.0197601318359375,0.030914306640625,0.10913591831922531,0.19112801551818848,14.373512268066406,13.520219802856445,0.6533530950546265
roi614021_2022-01-04_2022-01-19,0.3600718080997467,0.0091552734375,0.0,0.0,0.06493484973907471,0.09341449290513992,20.59171485900879,21.08423614501953,0.5838592052459717
roi377312_2022-01-24_2022-02-08,0.0019276937237009406,0.0063069663010537624,0.0,0.0,0.15166990458965302,0.2514556646347046,11.990771293640137,9.344138145446777,0.7113008499145508
roi326933_2022-02-21_2022-03-08,0.7266743779182434,0.1231231689453125,0.2498779296875,0.0,0.11295244097709656,0.20755086839199066,13.657508850097656,5.902364730834961,0.7938191294670105
roi627694_2022-11-24_2022-12-09,0.3330484926700592,0.0573018379509449,0.0,0.0,0.11024251580238342,0.1966201663017273,14.127439498901367,11.455448150634766,0.6453849077224731
roi351763_2022-11-06_2022-11-21,0.6468734741210938,0.15086109936237335,0.0,0.0,0.16452480852603912,0.2568790018558502,11.805428504943848,10.815277099609375,0.6520439982414246
roi40243_2022-04-30_2022-05-15,0.3761189877986908,0.01589457131922245,0.0,0.0,0.11045022308826447,0.18087457120418549,14.852449417114258,6.072085380554199,0.7677421569824219
roi184567_2022-08-07_2022-08-22,0.0,0.0,0.0,0.0,0.13829320669174194,0.22687578201293945,12.884236335754395,13.407050132751465,0.6866279244422913
roi783238_2022-05-28_2022-06-12,0.4479929506778717,0.1123809814453125,0.0,0.0,0.12226838618516922,0.2005360722541809,13.95615005493164,26.54020881652832,0.6596747636795044
roi15901_2022-02-24_2022-03-04,0.6666666865348816,0.0,0.0,0.0,0.1765066236257553,0.25649958848953247,11.818266868591309,4.466833114624023,0.7436618208885193
roi353552_2022-12-16_2022-12-31,0.0,0.0,0.0,0.0,0.1585286259651184,0.25528502464294434,11.859493255615234,11.242582321166992,0.6442986726760864
roi51134_2022-04-06_2022-04-21,0.5477447509765625,0.2338511198759079,0.0,0.0,0.1129852831363678,0.19364598393440247,14.2598295211792,4.213097095489502,0.7967246174812317
roi93795_2022-01-03_2022-01-18,0.3333333432674408,0.2883809506893158,0.0,0.0,0.11868582665920258,0.1671125441789627,15.53981876373291,4.351569652557373,0.821263313293457
roi70721_2022-03-31_2022-04-08,0.0,0.0,0.0,0.0,0.11565286666154861,0.1835440695285797,14.72519302368164,4.01943302154541,0.8011267781257629
roi16125_2022-11-21_2022-11-29,0.6666666865348816,0.0,0.0,0.0,0.1270635426044464,0.16959990561008453,15.411487579345703,4.874056339263916,0.764201819896698
roi100663_2022-08-30_2022-09-14,0.6692657470703125,0.02809906005859375,0.0077972412109375,0.0,0.10509760677814484,0.18119443953037262,14.837102890014648,10.787607192993164,0.715580403804779
roi690520_2022-07-04_2022-07-19,0.03020731545984745,0.0,0.0,0.0,0.08628387004137039,0.11028207093477249,19.14990234375,9.108048439025879,0.7898479700088501
roi503433_2022-11-29_2022-12-19,0.6633097529411316,0.42919921875,0.0602874755859375,0.0464019775390625,0.10649732500314713,0.17769113183021545,15.006685256958008,21.629011154174805,0.6181507110595703
roi294677_2022-02-07_2022-02-22,0.6675643920898438,0.02155558206140995,0.0,0.0,0.1582426279783249,0.25321564078330994,11.93018913269043,3.763417959213257,0.6459082365036011
roi23011_2022-02-19_2022-03-06,0.8376871943473816,0.0331013984978199,0.5130615234375,0.0,0.11556712538003922,0.15483930706977844,16.202375411987305,14.362786293029785,0.6679919958114624
roi193380_2022-03-14_2022-03-29,0.6666666865348816,0.3061319887638092,0.0,0.0,0.21432313323020935,0.30346429347991943,10.357848167419434,2.8174123764038086,0.36287763714790344
roi28902_2022-09-07_2022-09-22,0.5155537724494934,0.38207754492759705,0.0488433837890625,0.0145263671875,0.1373714804649353,0.22276264429092407,13.04315185546875,9.374776840209961,0.7650636434555054
roi299366_2022-12-16_2022-12-31,0.2289276123046875,0.1637929230928421,0.0,0.0,0.09579350054264069,0.1370607316493988,17.261737823486328,7.9537224769592285,0.725423276424408
roi488337_2022-03-26_2022-04-10,0.6277262568473816,0.198822021484375,0.1241455078125,0.0031585693359375,0.066293865442276,0.11733576655387878,18.611391067504883,19.630401611328125,0.7223736643791199
roi51095_2022-10-14_2022-10-29,0.0497080497443676,0.0651397705078125,0.0,0.0,0.11011596024036407,0.17707695066928864,15.036759376525879,6.199474334716797,0.8261740803718567
roi647762_2022-01-22_2022-02-06,0.3406473696231842,0.3261057436466217,0.0088043212890625,0.0328521728515625,0.12875457108020782,0.222767636179924,13.042957305908203,16.496746063232422,0.5801416635513306
roi470915_2022-12-01_2022-12-16,0.1940561980009079,0.0,0.013031005859375,0.0,0.23589691519737244,0.294834703207016,10.608427047729492,5.8205413818359375,0.5513916611671448
roi614342_2022-11-23_2022-12-08,1.0,0.0066731772385537624,1.0,0.0,0.06633047014474869,0.09577387571334839,20.375059127807617,15.881020545959473,0.7348070740699768
roi801758_2022-07-26_2022-08-02,0.6261647343635559,0.22088623046875,0.2422943115234375,0.006500244140625,0.11393792182207108,0.18042202293872833,14.8742094039917,17.817066192626953,0.7182721495628357
roi484531_2022-03-28_2022-04-12,1.0,0.0007781982421875,1.0,0.0,0.14561814069747925,0.2191723883152008,13.184284210205078,11.384199142456055,0.6692339181900024
roi705455_2022-07-24_2022-08-08,0.4889933168888092,0.2573445737361908,0.086761474609375,0.0,0.12563569843769073,0.18469305336475372,14.670988082885742,15.021224975585938,0.5811647176742554
roi295430_2022-08-11_2022-08-26,1.0,0.0,1.0,0.0,0.1035386398434639,0.14757224917411804,16.61990737915039,5.981116771697998,0.7194328308105469
roi377270_2022-12-09_2022-12-24,0.0,0.0034128825645893812,0.0,0.0,0.1806473433971405,0.2794579565525055,11.073670387268066,11.187192916870117,0.5849860906600952
roi293618_2022-09-20_2022-10-05,0.51422119140625,0.0723164901137352,0.0527191162109375,0.0003204345703125,0.1773015409708023,0.2627476751804352,11.609221458435059,7.728531360626221,0.6248216032981873
roi668532_2022-09-12_2022-09-27,0.5029652714729309,0.0544637031853199,0.0,0.0,0.07957813888788223,0.10817596316337585,19.317384719848633,12.405560493469238,0.7252330183982849
roi800368_2022-10-31_2022-11-10,0.6678975224494934,0.4661051332950592,0.168243408203125,0.00201416015625,0.1340426802635193,0.2204512506723404,13.133749008178711,7.635343551635742,0.7612295150756836
roi62877_2022-07-20_2022-08-04,0.3333333432674408,0.0,0.0,0.0,0.11122424900531769,0.19376997649669647,14.25426959991455,4.984126091003418,0.8225565552711487
roi267345_2022-03-07_2022-03-22,0.3327077329158783,0.016265869140625,0.0,0.0,0.1467381715774536,0.23770156502723694,12.479358673095703,3.7980422973632812,0.7710108160972595
roi255727_2022-06-07_2022-06-22,0.9586741328239441,0.092926025390625,0.8760223388671875,0.0,0.16116739809513092,0.22754575312137604,12.858625411987305,13.51212215423584,0.6231499910354614
roi17212_2022-03-26_2022-04-03,0.5977732539176941,0.1919606477022171,0.003173828125,0.0,0.15384036302566528,0.2389712929725647,12.433085441589355,7.3578410148620605,0.7579070329666138
roi30133_2022-11-20_2022-12-05,0.6666666865348816,0.0,0.0,0.0,0.06763906031847,0.08660414814949036,21.249225616455078,3.7576024532318115,0.9050671458244324
roi49046_2022-02-12_2022-02-27,0.3333333432674408,0.0,0.0,0.0,0.11567442119121552,0.19875337183475494,14.033709526062012,4.7733049392700195,0.8079977631568909
roi812908_2022-10-19_2022-11-03,0.9569117426872253,0.32111358642578125,0.864227294921875,0.0,0.07044032961130142,0.13150230050086975,17.621334075927734,11.311715126037598,0.7654308676719666
roi203796_2022-03-25_2022-04-09,0.99749755859375,0.0,0.99249267578125,0.0,0.17649298906326294,0.2592356204986572,11.726106643676758,7.735403060913086,0.5996101498603821
roi751034_2022-05-24_2022-06-08,0.6666666865348816,0.0,0.0,0.0,0.10024185478687286,0.14105239510536194,17.01239013671875,9.374073028564453,0.7696078419685364
roi26887_2022-03-23_2022-04-07,0.7095133662223816,0.2099253386259079,0.153045654296875,0.0,0.087677001953125,0.13706262409687042,17.261619567871094,7.947603225708008,0.6280460357666016
roi70545_2022-03-05_2022-03-20,0.0021921794395893812,0.0,0.0,0.0,0.21759462356567383,0.31331852078437805,10.080278396606445,3.769585132598877,0.36592599749565125
roi295231_2022-05-14_2022-05-29,0.6953887939453125,0.0362599678337574,0.0861663818359375,0.0,0.10754141211509705,0.16545885801315308,15.626199722290039,7.2371978759765625,0.7138516306877136
roi801784_2022-06-27_2022-07-05,0.6871998906135559,0.01952107809484005,0.0615997314453125,0.0,0.10090892016887665,0.14680106937885284,16.665416717529297,16.859153747558594,0.7016112804412842
roi609647_2022-12-15_2022-12-30,0.2370096892118454,0.0707143172621727,0.0055999755859375,0.0,0.13605663180351257,0.20089413225650787,13.940654754638672,31.23944854736328,0.45732879638671875
roi371753_2022-02-27_2022-03-14,0.6740061640739441,0.132232666015625,0.1295318603515625,0.0,0.11178353428840637,0.1806177943944931,14.864789009094238,8.650800704956055,0.6777398586273193
roi46844_2022-08-24_2022-09-08,0.4107462465763092,0.0838979110121727,0.0,0.0,0.16343626379966736,0.26828476786613464,11.428079605102539,9.993971824645996,0.6462616324424744
roi356229_2022-12-16_2022-12-31,0.2215220183134079,0.16329701244831085,0.0,0.0,0.15703876316547394,0.25413408875465393,11.898741722106934,5.0869245529174805,0.6937016248703003
roi511956_2022-07-03_2022-07-18,0.7982330322265625,0.0493927001953125,0.399444580078125,0.0,0.14098617434501648,0.20071254670619965,13.948509216308594,10.528242111206055,0.6349849700927734
roi740339_2022-07-31_2022-08-07,0.3998565673828125,4.069010537932627e-05,0.0,0.0,0.20718802511692047,0.2845974564552307,10.915379524230957,6.952974319458008,0.6664133667945862
roi415278_2022-08-25_2022-09-04,0.5684356689453125,0.0,0.01800537109375,0.0,0.17805896699428558,0.23310258984565735,12.64905834197998,3.636906623840332,0.6820049285888672
roi298604_2022-10-02_2022-10-17,0.7101287841796875,0.02827962301671505,0.1303863525390625,0.0,0.10988549888134003,0.14637507498264313,16.690656661987305,5.04681921005249,0.8170869946479797
roi612712_2022-03-14_2022-03-29,0.3333333432674408,0.0,0.0,0.0,0.07520051300525665,0.11851871013641357,18.524261474609375,13.722538948059082,0.6732065677642822
roi769092_2022-04-23_2022-05-08,0.95654296875,0.4685872495174408,0.86962890625,0.0,0.19441349804401398,0.293594092130661,10.64505386352539,4.881440162658691,0.49994975328445435
roi669994_2022-05-14_2022-05-29,0.0903778076171875,0.1822052001953125,0.0293121337890625,0.0751495361328125,0.12601029872894287,0.20745255053043365,13.66162395477295,18.8872013092041,0.534304678440094
roi448798_2022-12-10_2022-12-25,0.6953786015510559,0.1192270889878273,0.2751922607421875,0.0,0.17270790040493011,0.2708185315132141,11.346431732177734,12.88949966430664,0.6278197765350342
roi213543_2022-06-27_2022-07-12,0.32703399658203125,0.25912222266197205,0.0,0.0,0.1149955689907074,0.1884160339832306,14.497642517089844,17.641019821166992,0.6935224533081055
roi487803_2022-04-20_2022-05-05,0.442352294921875,0.2667948305606842,0.10626220703125,0.0,0.07835288345813751,0.14804358780384064,16.592208862304688,12.467296600341797,0.7320472002029419
roi741886_2022-05-27_2022-06-11,0.50506591796875,0.1357777863740921,0.003997802734375,0.0005035400390625,0.19255557656288147,0.2813850939273834,11.013978958129883,4.255414009094238,0.4609309732913971
roi803512_2022-10-08_2022-10-16,0.31075796484947205,0.3308664858341217,0.0,0.0,0.09555336087942123,0.16102130711078644,15.862332344055176,4.622418403625488,0.6528604030609131
roi455421_2022-12-11_2022-12-26,0.030120849609375,0.0,0.0,0.0,0.16820789873600006,0.22257296741008759,13.050551414489746,1.2742506265640259,0.7256863117218018
roi133795_2022-12-06_2022-12-21,0.6666666865348816,0.0061213173903524876,0.0,0.0,0.14101330935955048,0.23532649874687195,12.566583633422852,10.055572509765625,0.6699286699295044
roi7486_2022-09-30_2022-10-08,1.0,0.0971933975815773,1.0,0.0,0.18183693289756775,0.2542494833469391,11.894798278808594,4.97613525390625,0.40515750646591187
roi16773_2022-01-23_2022-02-07,0.9307708740234375,0.1574452668428421,0.7923126220703125,0.0,0.11247159540653229,0.15845650434494019,16.001798629760742,7.586115837097168,0.7304341793060303
roi470826_2022-07-01_2022-07-16,0.0,0.0,0.0,0.0,0.18330717086791992,0.23969092965126038,12.406968116760254,0.8106489777565002,0.7118303775787354
roi303062_2022-11-02_2022-11-17,0.0,0.0,0.0,0.0,0.10630012303590775,0.18062441051006317,14.864471435546875,4.111678600311279,0.7162216901779175
roi805077_2022-04-19_2022-05-04,0.7111358642578125,0.0031000773888081312,0.1242828369140625,0.0,0.09001850336790085,0.1469746232032776,16.655153274536133,2.5293562412261963,0.8796876668930054
roi26417_2022-07-29_2022-08-13,0.5416514277458191,0.1215362548828125,0.0,0.0,0.1413017064332962,0.2335364818572998,12.632905006408691,5.41029691696167,0.7669041156768799
roi489796_2022-09-01_2022-09-16,0.18597666919231415,0.0,0.0,0.0,0.24188227951526642,0.30301961302757263,10.370584487915039,3.0339651107788086,0.639812707901001
roi21676_2022-03-18_2022-04-02,0.526336669921875,0.11621347814798355,0.0,0.0,0.16008813679218292,0.258065789937973,11.765392303466797,9.336015701293945,0.6770134568214417
roi845747_2022-08-03_2022-08-10,0.3679606020450592,0.0,0.0,0.0,0.1763487160205841,0.27549806237220764,11.19762897491455,6.2012715339660645,0.6728354692459106
roi82893_2022-11-24_2022-12-09,0.5684077143669128,0.0,0.0,0.0,0.18215619027614594,0.2643773555755615,11.555514335632324,10.75885009765625,0.6452322602272034
roi887465_2022-07-23_2022-08-07,1.0,0.01950581930577755,1.0,0.0,0.11308341473340988,0.164745032787323,15.663753509521484,17.16636085510254,0.5993632674217224
roi19250_2022-03-04_2022-03-19,0.6666666865348816,0.0,0.0,0.0,0.17917273938655853,0.26196905970573425,11.635000228881836,7.31797456741333,0.7027934789657593
roi302370_2022-09-02_2022-09-17,0.8455454707145691,0.1365610808134079,0.54443359375,0.0,0.10084788501262665,0.14528951048851013,16.75531578063965,7.524141788482666,0.7903680801391602
roi105078_2022-09-09_2022-09-24,0.5859501957893372,0.17029571533203125,0.0,0.0,0.13393479585647583,0.21987271308898926,13.156574249267578,11.160921096801758,0.7410708665847778
roi104678_2022-01-29_2022-02-13,0.6666666865348816,0.0,0.0,0.0,0.11992812156677246,0.16126087307929993,15.849419593811035,4.363500595092773,0.7978622913360596
roi724557_2022-03-31_2022-04-15,0.6666666865348816,0.0,0.0,0.0,0.1169513612985611,0.189055934548378,14.468193054199219,12.79349136352539,0.5994685292243958
roi652404_2022-03-31_2022-04-15,0.7512308955192566,0.1296793669462204,0.265899658203125,0.0,0.06578520685434341,0.08410977572202682,21.503068923950195,12.776801109313965,0.6990467309951782
roi325985_2022-02-19_2022-03-06,0.0,0.0,0.0,0.0,0.20604045689105988,0.30469173192977905,10.322786331176758,1.3026964664459229,0.4840259850025177
roi986542_2022-06-30_2022-07-05,0.3436330258846283,0.1165008544921875,0.0,0.0,0.1681203693151474,0.27061107754707336,11.35308837890625,19.089679718017578,0.6194736957550049
roi512701_2022-03-03_2022-03-18,0.3333333432674408,0.0,0.0,0.0,0.24474404752254486,0.29398903250694275,10.633377075195312,4.762612342834473,0.6042888164520264
roi237268_2022-07-26_2022-08-10,0.37504324316978455,0.1531168669462204,0.0,0.0,0.06590182334184647,0.10679810494184494,19.428730010986328,11.411797523498535,0.7601614594459534
roi453346_2022-04-14_2022-04-29,0.1661580353975296,0.0,0.0,0.0,0.19908329844474792,0.24691171944141388,12.149166107177734,1.8926740884780884,0.6886171102523804
roi891062_2022-07-29_2022-08-05,0.5035197138786316,0.3161722719669342,0.048553466796875,0.0,0.07970220595598221,0.10890193283557892,19.259288787841797,5.285146236419678,0.5059340000152588
roi482964_2022-04-15_2022-04-30,0.3333333432674408,0.0,0.0,0.0,0.19010907411575317,0.29078954458236694,10.728424072265625,2.247262477874756,0.5442883968353271
roi72682_2022-12-15_2022-12-30,0.02567545510828495,0.0041554770432412624,0.00933837890625,0.0,0.11141420900821686,0.15385372936725616,16.25783920288086,8.767359733581543,0.7932704091072083
roi330228_2022-12-09_2022-12-24,0.5729014277458191,0.2174886018037796,0.083526611328125,0.0181732177734375,0.1400156319141388,0.22575612366199493,12.92720890045166,9.843316078186035,0.6744239330291748
roi351753_2022-02-14_2022-03-01,0.0,0.0,0.0,0.0,0.17970958352088928,0.2795635759830475,11.070388793945312,14.798253059387207,0.6432424783706665
roi233092_2022-07-21_2022-08-05,1.0,0.0275599155575037,1.0,0.0,0.16563470661640167,0.24792522192001343,12.11358642578125,10.624557495117188,0.5595481395721436
roi449222_2022-09-01_2022-09-16,0.403594970703125,0.0,0.009002685546875,0.0,0.22533446550369263,0.28400617837905884,10.93344497680664,0.9693999886512756,0.6220880150794983
roi558297_2022-03-18_2022-03-25,0.144989013671875,0.01984659768640995,0.0,0.0,0.1049959734082222,0.15701034665107727,16.08143424987793,12.890308380126953,0.5551095604896545
roi25457_2022-03-05_2022-03-25,0.7602030634880066,0.0,0.280548095703125,0.0,0.2034844607114792,0.27008774876594543,11.369901657104492,6.9604668617248535,0.6777392029762268
roi33861_2022-01-04_2022-01-19,0.5844370722770691,0.38775634765625,0.0962371826171875,0.039276123046875,0.12330041825771332,0.1864214986562729,14.590080261230469,6.819768905639648,0.8348218202590942
roi868349_2022-09-28_2022-10-05,0.9998270869255066,0.00045267739915288985,0.999481201171875,0.0,0.06998401135206223,0.10872132331132889,19.273704528808594,6.238701343536377,0.8849096298217773
